recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ae3edc12c,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ae697ac31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749,0,0,0,0
ae7837315,0,0,0,1,0,0,0,0,0,0.763,0,0,0,0,0,0,0,0,1,0.727,0,0,0,0
ae974f741,0.784,0,0,0.999,0,0.941,0,0,0,0.893,1,0.989,0,0,0,0,0,0,0,0.944,0,0,0,0
aedba33f1,0,0,0,1,0,0,0,0,0,0.954,0,1,0,0,0,0,0,0,0,0,0,0,0,0
aedd34af0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
aefa33092,0,0,0,0,0,0,0,0,0,0.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af0c58dbf,0,0,0,1,0,0,0,0,0,0,0,0,0.937,0.89,1,1,0,0,0.967,0,0,0,0,0
af521b2c2,0,0,0,0.902,0,0,0,0,0,0.975,0,1,0,0,0,0,0,0.896,0.923,0,0,0,0,0
af7dfd18f,0,0,0,0.944,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af87e56d5,0,0,0,1,0.927,0,0,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af9583f67,0,0,0,0,0,0,0,0,0,0.966,0,1,0,0,0,0.909,0,0,0,0,0,0,0,0
afb46cb65,0,0,0,1,0,0,0,0,0,0.863,0,0,1,0,0,0,0,0,1,0,0,0,0,0
afc9a2f7c,1,0,0,1,0,0,0,0,0.998,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
afe753506,1,1,0,1,0,0,0,0,0,0.937,1,0,0,0,0,0,0,0,0,0.915,0,0,0,0
aff1afa50,0.808,0,0,0,0,0,0,0.998,0,0,0,0.953,0,0,0,0,0,0,0,0.983,0,0,0,0
b013e35f8,0,0.939,0.602,1,0,0,0,0,0,0.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b04d8ec95,0,1,0,0.994,0.99,0,0,0,0,0,0,0.989,0.953,0.924,0,0,1,0,0.544,0,0,0,0,0
b06dd02e8,0,0,0,0.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936,0,0,0,0,0
b07506d7c,0,0,0,1,0.886,0,0,0.999,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
b083bb8cc,0,0,0,0.941,0,0,0,0.962,0,0.876,0,1,0,0,0.87,0,0,0,0,0,0,0,0,0
b0876bc24,0,0,0,1,0.974,0,0,0,0,0,0,0,0,0,0,0,0.733,0,0.998,0,0,0,0,0
b0abbf07e,0,0,0,0.992,0,0,0.945,0,0,0.852,0.999,0,0,0,1,1,0,0,0.999,0.825,0,0,0,0
b10f40f4d,0,0,0,1,0,0,0,0.628,0,0.911,0,1,0,0,0,1,0,0,0,0,0,0,0,0
b11240943,0,1,0,1,0.917,0,0,0,0,0.956,0,0,0,0.83,0.84,1,0.802,0,0.999,0,0,0,0,0
b139bf559,0,1,0,1,0.761,0,0,0,0,0.99,0,0,0,0,0,0,0.795,0,0.599,0,0,0,0,0
b18a6c30b,0,0,0.898,1,0,0,0,0,0,0.958,0,0.974,0,0,0,0,0,0.994,0,0,0,0,0,0
b1d031907,0,0,0,1,0,0,0,0.998,0,0.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b1d940254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.998,0.977,0,0,0,0,0
b1e933e68,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
b1ead0f53,1,0,0,1,0,0,0,0,1,0,0.999,0,0,0,0,0,0,0,0.936,0.705,0,0,0,0
b2183868d,0,0,0,0.995,0,0,0,0.996,0,0.869,0,0,0,0,0,0,0,0,0,0.992,0,0,0,0
b22e6018a,0,0,0,1,0,0,0,0,0,0,0.975,0.894,0,0,0,0,0,0,0.995,0,0,0,0,0
b2481c53c,0,0,0,1,0,0,0,0,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b272feced,1,0,0,0,0,0,0,0,0,0,0.933,0,0,0,0,0,0,0,0.999,0,0,0,0.789,0
b2d428063,0,0,0,1,0,0,0,0,0,0.936,0,1,0,0,0,0,0,0,0,0,0,0,0,1
b3713c061,0,0,0,0.999,0.997,0,0,0,0,0.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b39690fb8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921,0,0,0,0
b3a1ec6d3,0,0,0,1,0,0.995,0,0,0,0.886,0,0,0.92,0,0,0,0,0,0.998,0,0,0,0,0.98
b3e5aaae2,0,0.824,0,1,0,0,0,0,0,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3ef0a463,0,0,0.987,0,0.986,0,0,0,0,0.965,0.999,0,0,0,0,0,0,0,0,0.984,0.901,0,0,0
b45339702,0,0,0,0.896,0,0,0.919,1,0,0,0.991,1,0,0,0,0,0.937,0,0,0,0,0,0,0
b473472e0,0,0,0,0.928,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4989838e,0,0,0,1,0,0,0,0,0,0.915,0,0,1,0,0,0,0,0,1,0,0,0,0,0
b49f13342,0,0,0,1,0,0,0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b4c47272e,0,0,0,0,0,0,0,0.979,0,0.822,0,0.98,0,0,0,0,0,0,0,0.827,0,0,0,0
b4d1a9dac,0,0,1,0.997,0.619,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0.781,0,0,0,0
b5232944f,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
b528e5ca8,0,0,0.999,0.987,0.984,0,0,0,0,0.917,0,0,0.99,0,0,0,0,0,0,0.576,0,0,0,0
b53939d0a,0,0.995,1,1,0,0,0,0,0,0.91,0,0.859,0,0,0,1,0,0,0,0,1,0,0,0
b57b1eb43,0,0,0,1,0,0,0,0,0,0,0,0,1,0.867,0,0,0,0,0.998,0,0,0,0.995,0
b5892be47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b59fbc55f,0,0,0,1,0,0,0,0.971,0,0,0,0.745,0,0.964,0.868,0.975,0,0,0,0,1,0,0,0
b5b65c264,1,0,0,1,0,0,0.733,0,1,0,0,0,0,0,0.994,0,0,0,0.996,0,0,0,0,0
b5cbfec82,0,0,0,0.971,1,0,0.985,1,0,0.878,0.804,1,0,0,0,0,0,0.817,0,0,0,0,0,0.987
b61adfa9e,0,1,0,1,0,0,0,0,0,0.88,0,0,0,0,1,1,0,0,0,0,0,0,0,0
b628668b0,0,0,0,1,0.829,0,0,0,0,0.931,0,0,1,0,0,0,0,0,0.998,0,0,0,0.828,0
b6322fcb6,0,0,0,0,0,0,0,0,0.989,0.928,0,0,0,0,1,0,0,0,0.939,1,1,0,0,0
b63543b44,0,0,0,1,0.996,0,0,0.986,0,0.835,0,0,0,0,0,0,0,0,0.977,0,0,0,0,0
b664ddf0c,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0,0
b67cbcdc7,1,0,0,1,0,0,0,0,0,0.949,0,0,0,0,0,0,0,0,1,0,0,0,0,0
b67d8039e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.978,0,0,0,1
b6856f4df,0,0,0,1,0,0,0,0,0,0.821,0,0.949,0,0,0,0,0,0,0.999,0.788,0,0,0,0
b6a030720,0,0,0,1,0,0,0,0,0,0.872,0,0,0,0.841,0,1,0,0,0.577,0,0,0,0,1
b6f4703ee,0,0,0,1,0,0,0,0.997,0,0.894,0,1,0.959,0,0,1,0,0,0.795,0,0.809,0,0,0
b70c1b861,0,1,0,1,0.961,0,0,0,0,0.85,0,0,0,0,0,0,0.891,0,0,0,0,1,0,0
b73aeaa19,0,0,0,0.805,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,0.818,0,0,0,0
b77f86447,0,0,0,1,0,0,0,0,0,0.764,0,0,0.972,0,0,0,0,0,0.807,0,0,0,0,0
b7d0cad34,1,0,0,0.994,0,0,0,0,0.998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
b7f5a7c69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846,0,0,0,0
b824f7f88,0.994,0,0,1,0.729,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.743
b85474f46,0,0,0,0.712,0,0,0,0,0,0.856,0,0,0,0,0,0,1,0,0.92,0,0,0.891,0,0
b85e30ce9,0,0,0,1,0,0,0,0,0,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b86aab063,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.998,0,0,0,0,0,0,0,0,0
b86eb189d,0,0.989,0,0.998,0,0,0.62,0.999,0,0.947,0,1,0,0,0,0,0,0,0,0,0,0,0,0
b86fa253f,0,0,0,1,1,0,0,0.986,0,0.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b89ba376e,0,0,0,1,1,0,0.992,0,0,0.96,0,0.961,1,0,0,0,0,0,1,0,0,0,0,0
b8a3a223c,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
b8ae8ec81,0,0,0,1,0,0.904,0,0.996,0,0.833,0,0,0,0,0,1,0,0,0,0,0,0,0,0
b8d598ca7,0,0,0,0,0,0,0,0.76,0,0,0,1,0,0,0,0,0,0,0.757,0.761,0,0,0,0
b8eff0381,0,0,0,1,0,0,0,0,0,0.976,0,0,0,0,0,0,0,0,0.871,0,0,0,0,0
b90a0b10e,0,0,0,0.999,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0.59,0.716,0,0,0,0
b917ba522,0,0,0,0,0,0,0,0,0,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b98ffab0a,0,0,0,1,0,0,0,0.912,0,0.808,0,1,0,0,0,0,0,0,0,0.808,0,0,0,0
b996195f2,0,0,0,1,0,0,0.932,0.968,0,0.949,1,1,0,0,0,0,0,0.995,0.928,0,0,0,0,0
b9aa2af3e,0,0,0,1,0,0,0,0,0.859,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
b9ad1699d,1,0,0,1,0,0,0,0.709,0,0.885,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0.977
b9b9b2b90,0,0,0,0.999,0,0,0,0,0,0,0,0.877,0,0,0,0,0,0,0,0,0.977,0,0,0
b9fc688f8,0,1,0,1,0,0,0,0,0,0.881,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ba0ecf16e,0,0,0,1,0.701,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
ba1c9bbf0,0,0,0,1,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0
ba54a8c3e,1,0,0,1,0.567,0,0,0,0,0.983,1,0,0,0,0,0,0,0,0.932,0.808,0,0,0,0
ba5de479c,0,1,0,1,0,0,0,0,0,0.931,0.92,0,0,0.981,0,1,0.953,0,0,0,0,1,0,1
ba5e44d20,0,0,0,1,0.826,0,0,0.994,0,0,0,0,1,0,0,0,0.856,0,0.988,0,0,0,0,0
ba73bf063,0,0.999,0,1,0.999,0,0,0,0,0,0,0,0,0,0,0,1,0,0.961,0,0.948,0,0,0
ba74b40db,0,1,0,1,0.91,0,0,0,0,0,0.811,0.971,0,0,0.839,0,0,0,0.865,0,0,0,0,0
bab063718,0,0,0,1,0,0,0,0.999,0,0.959,0,0.889,0,0.766,0,0,0,0,0,0,0,0,0,0
bacf636fc,0,0,0,0,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,1,0,0.999,0,0,0
bb1036ead,0,0,0,0.96,0,0,0,0,0,0.965,0,0.998,0,0,0,0,0,0,0,0.833,0,0,0,0
bb11c5e2f,0,0,0,1,0,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb4d48589,0.987,1,0,1,0.924,0,0,0,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0
bb4d9025a,0,0.998,0,0,0,0,0.995,0,0,0.982,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bb4e53aed,1,1,0,1,0.992,0,0,0,0,0,0,0,1,0.781,0,0,0,0,1,0,0,0,0,0
bb596fe23,0,0,0,1,0,0,0,0,0,0.944,0,0,1,0,0,0,0,0,0.794,0.909,0,0,0,0
bb717ee47,0,1,0.998,1,0.975,0,0,0,0,0.923,0,0,0,0,0,1,0,0,0,0,0,1,0,0
bbba8ebb0,0,0,0,0.999,0,0,0,0,0,0.896,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
bbcc3e69e,0,0,0,0,0,0,0,0,0,0.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bbf635b46,0,0,0,0.999,0,0,0,0.993,0,0.903,0,1,0,1,0,0,0,0,0,0,0,0,0,0.942
bc0beee2d,1,1,0,1,0,0,0.97,0.877,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,0,0.627
bc14a3a10,0,0,0,1,0,0.963,0,0,0,0.766,0,0,0.994,0,0,0,0,0,0.999,0,0,0,0,0.941
bc2d10540,0,0,0,1,0,0,0,0,0,0,0.999,0,0,0,0,0,0.695,0,1,0,0,0,0,0
bc3fddbf9,0,1,0,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc790072c,0,0,0.835,1,0,0,0,0,0,0.806,1,0,0,0,0,1,0,0,0,0,0,0,0,0.938
bc8402b0f,0,0,0,0,0,0,0,0.985,0,0,0,1,0,0,0.789,0,0,0,0,0.869,0,0,0,0
bcbd7943a,0,1,0,1,0.531,0,0,0,0,0.986,0,0,0,0.75,0.865,0,0,0,0,0,0,0,0,0
bcfcfd206,0,0,0,0,0,0,0,1,0,0.854,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bd10a767d,0,0,0,0,0,0,0,0,0,0,0,0.947,0,0,0,0,1,0,0,0,0,0,0,0
bd2632e71,0,0,0,1,0,0,0.9,0.993,0,0.917,0,1,0,0,0,0.993,0,0,0,0,0.953,0,0,0
bd3c37c1b,0,0,1,1,0.83,0,0,0,0,0.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdb3ce264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bddd24379,0,1,0,1,0.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0.675,0,0,0,0,0
bdf57fe5f,0.944,0,0,1,0,0,0,0,0,0.831,0,0,1,0,0,0,0,0,1,0,0,0,0,0
be0431b10,0,0,0,0.83,0,0,0,0,0,0.968,0,0,0,0,0,1,0,0,0,0.971,0,0,0,0
be0d0f2e6,0,0,0,1,0,0,0,0.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
be4594f3b,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
be690f702,0,0,0,1,0,0,0,0,0,0.828,0,0,1,0,0,0,0,0,0.994,0,0,0,0,0
bed31e3f3,0,0,0,1,0,0,0,0,0,0.953,0,0,0,0.915,0.793,0,0,0,0,0,0,0,0,0
bf079baeb,0,0,0,0.993,0,0,0,0,0,0.846,0,0,1,0,0,0,0,0,0,0.547,0,0,0,1
bf0b739c8,0,0,1,0.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf194cc30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934,0,0,0.915,0
bf9758c4a,0,0,1,1,0.75,0,0,0.988,0,0.947,0.99,0,0,0,0,0.878,0,0,0,0,0,0,0,1
bfb972c0f,0,0,0,0,0,0,0,0,0,0.876,1,0,0,0,0,0,0,0.889,1,0,0,0,0,0
bfbe9cccf,0,0,0.965,0,0,0,0,0,0,0,0,1,0,0,0,0,0.841,1,0,0.617,0,0,0,0
bffed9892,0,0,0,0.989,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.932,1,0,0,0
c03baf7c8,0,0,0.975,0,0,0,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0
c04064ead,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838,0.894,0,0,0
c04fcbb8b,0,0,0,1,0.993,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
c05cf6b9f,0.923,0,0,1,0,0,0,0,0,0,0,0,0,0.932,0.997,1,0,0,1,0,0,0,0,0
c06b4603d,0,0,0,1,0.894,0,0,0,0,0,0,0,1,0,0,0.876,0,0,0.999,0,0,0,0,0
c0873f5c2,0,0,0.503,1,0,0.982,0,0,0,0.78,1,0.993,0,0,0,0,0,0,0,0,0,0,0,0
c09606d04,0,0,0.997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.998,0,0,0,0,0
c09ad983f,0,0.999,0,1,0,0,0,0,0,0.953,0,0,0,1,0,0.964,0,0,0,0,0,1,0,0
c0b2be5e2,0,0,0,1,0.838,0,0,0,0,0.884,0,0,0,0,0,0,1,0,0.9,0,0,0.751,0,0
c0f0f95f2,0,0.999,0,1,0.777,0,0,1,0,0,0,0,0,0.94,0,1,0,0,0,0,0,0,0,0
c114c6f1f,0,1,0,1,0,0,0,0,0,0,0,0.566,0,0,1,0,0,0,0,0,0,0,0,0
c15c9101d,0,0,0,0.791,0,0,0.997,0.998,0,0.971,0,1,0,0,0,1,0,0,0,0,0,0,0,0
c16cfd55c,0,0,0,0,0,0,0,0,0,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1a03fbc9,0,0,0,1,0.98,0,0,0.903,0,0.891,0.978,1,0,0,0,0.999,0,0,0,0,0,0,0,0
c1aeaf076,0,0,0,0.5,0,0,0,0.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966
c1b64556b,0,0,0,0.998,0.859,0,0,0,0,0,0.907,0.973,0.931,0,0,1,1,0,0,0.77,0,0,0,1
c1de5e21b,0,0,1,1,0,0,0,0,0,0.933,0,0,0.999,0,0,0,0,0,0,0.895,0,0,0,0.932
c1f7ab813,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.748,0,1,0,0,0,0,0
c21502d65,0,0,0,1,0,0,0,0,0,0,0,0.999,0,1,0,0,0.648,0.921,0.975,0,0,0,0,0.803
c244af819,0,0.952,0,1,0,0,0,0,0,0.913,0.989,0,0.988,0,0,0,0,0,0,0,0,0,0,0
c25373670,1,0,0,1,0,0,0,0,0,0,0,0,1,0.944,0,0,0,0,1,0,0,0,0,0
c25ec8752,1,0,0,0.886,0,0,0,0,0,0.898,1,0,0,0,0,0,0,0,0.999,0.766,0,0,0,0
c264170c1,0,1,0,0.914,0,0,0,0.999,0,0.946,0,1,0,0.869,0,1,0,0,0,0.912,0.971,0,0.842,0
c2c6dec09,0,0,0,1,0,0,0,0,0,0,0,0,1,0.787,0,0,0,0,0.997,0,0,0,0,0
c2fdedea4,0,0,0,1,0,0,0.705,0,0,0.766,0,0,0,0,0,0,0,0,0.985,0,0,0,0,0
c324ce99e,0,0,0,0,0,0,0,0,0,0.957,0,0,0,0,0,0,0,0,0.901,0.907,0,0,0,0
c367c3185,0,0,0,1,0,0,0,0,0,0,0,0,0.991,0,0,0,0,0,0.986,0,0,0,0,0
c37841722,0,0,0,0,0,0,0,0,0.969,0.8,0,0,0,0,0,0,0,0,1,0.995,0,0,0,0
c37c8f55a,0,0.626,0,0.997,0,0.998,0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3b011e36,0,0,0,1,0,0,0,0.981,0,0.919,0,1,0,0,0,0,0,0,0,0,0,0,0,0
c3bb31d1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913,0,0,0,0.999
c3c3c41a1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
c3c8b10e7,0,0,0,1,0,0.778,0,0,0,0.837,1,0,0.997,0,0,0,0,0,0.992,0,0,0,0,0
c3ce9d92e,0,0,0,1,0,0,0.998,0.986,0,0.964,0,1,0,0,0,0,0,0,0,0,0,0,0,0
c3dd81602,0,0,0,1,0,0,0,0,0,0.984,0,0.998,0,0,1,0,0,0,0.95,0,0,0,0,0
c40916152,0,0,0,0.718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.556,0.743,0,0,0,0
c40947942,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0.969,0
c44adba11,0,1,0,1,1,0,0.902,0,0,0,0,0.998,0,0,0,0,1,0,0,0,0,0.95,0,0
c455c0379,0,0,0,0.881,0,0,0,0.972,0,0.85,0,1,0,0,0,0,0,0,0,0.928,0.957,0,0,0.909
c46674bf3,0,0,0,1,0.996,0,0,0,0,0.994,0,0,1,0,0,0,0,0,0.946,0,1,0,0,0
c4d09de97,0,0,0,0,0,0,0,0,0,0.782,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0
c4f0e1cbe,0,0,0,0.982,0,0,0,0.768,0,0,0,0,0,0,0.977,0.908,0,0,1,0,0,0,0,0
c52e564a3,0,0,0,1,0.978,0,0,0,0,0.881,1,1,0,0,0,0,0.951,0,1,0,0,0,0,0
c52ecc313,0,0,0,1,0.857,0,0,1,0,0.97,0,1,0,0,1,0,0.908,0,0,0,0.824,0,0,0
c534cb325,0,0,0,0,0,0,0,0,0,0.843,0,0,0,0,0,0,0.976,0,0,0.801,0,0,0,0
c57925f40,0,0,0,1,0.983,0,0,0,1,0,0,0,1,0,0,0,0.923,0.999,1,0,0,0,0,0
c5a915372,0,0,0.871,1,0,0,0,0,0,0.798,0,0,0,0,0.878,0,0,0,0,0,0,0,0,0
c5aecb0c6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
c5c7b2c3e,0,0,0.599,0.964,0,0,0,0,0,0.986,0,0.997,0,0,0,0,0,0,0,0,0,0,0,0
c5cff3f95,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5dd94c2b,0,0,0,1,0,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5fb4b34a,0,0.629,0,0,0,0,0,0,0,0.921,0,0,0,0,0,0,0,0,1,0.992,0,0,0,0
c626ded1a,0,0,0.942,0.991,0,0,0,0,0,0.939,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0
c689b8e14,0.867,0,0,1,0.985,0,0,0,1,0.954,0,1,1,0,0,0,0.987,0,1,0,0,0,0,0
c68ed5008,0,1,0,0.971,0,0,0,0,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c69c0e1fa,0,0,0,0,0,0,0,0,0,0.947,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c6da9a55c,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.967,0,1,0,0,0,0,0
c6ddbb5eb,0,0,0.873,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997,0,0,0,0,0
c6e5b021b,0,0,0,0,0,0.889,0,0.863,0,0.819,0.878,0,0,0,0,0.996,0,0,0,0.804,0,0,0,0
c6f6bfd9a,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.998,0,0,0,0,0
c7137a61b,0,0,0,0,0,0,0,0.808,0,0.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c74013905,0,0.985,1,1,0,0,0,0,0,0.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c76e71637,1,0,0,0.955,0,0,0,0,1,0,0,0,0,0.949,0.981,0,0,0,0.999,0,0,0,0,0
c809e32ee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c816f8c4a,0,1,0,1,0,0,0,0,0,0.899,0,1,0,0,1,0,0,0,0,0,0,0,0,0
c81fbf688,0,0,0,0.744,0,0,0,0.964,0,0,0,0,0,0,0,1,0,0,0,0.997,0,0,0,0
c84571e6b,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.915,0,0.998,0,0,0,0,0
c84674265,0,0,0,0.987,1,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c87e6c093,0,0,0,0.998,0,0,0,0.998,0,0.891,0,1,0,0,0,1,0,0,0,0,0,0,0,0
c8940032b,0,0,0,1,0,0,0,0,0,0.758,0,0,1,0.938,0,0,0,0,0.996,0,0,0,0,0
c8978bca8,0,0,0,1,0.989,0,0,0,0,0,0,0,1,0,0,0,0,0,0.995,0,0,0,0,0
c929cccf9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
c97e91c75,0,0,0,1,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895
c98dab184,0,0,0,0,0,0,0,0,0.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9b48c082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651,0,0,0,1,0.924,0,0,0,0
ca1195c23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca1a97d48,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
ca2d9da76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989,0.872,0,0,0,0
ca3845296,0,0,0,0,0,0,0,0,0.913,0,0,0,0,0,0,0,0,0,0,0.931,0,0,0,0
ca43c05a1,0,1,1,1,0,0,0,0.999,0,0.899,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ca46b4b44,0,0,0,0,0,0,0,0,0,0.778,0,0,0,0,1,0,0,0,0,0.997,0,0,0,0
ca489b9bc,0,0,0,0,0,0,0,0,0,0.87,0.879,0,0,0,0.979,0,0,0,0.834,0,0,0,0,0
ca812bded,0,1,0,1,0,0,0,0,0,0.952,0,0,0,0.91,1,0,0,0,0,0,0,0,1,0
cafaa9bb3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,0,0,0,0,0
cb1086195,0,1,0,1,0,0,0,0.916,0,0,0,0,0,0.838,1,0.995,0,0,0,0,0,0,0,0
cb377d593,0,0,0,0.988,0,0,0,0,1,0.987,0,0,0,0.872,0.998,0,0,0,0.998,0.923,0.999,0,0,0
cb581925b,0,0,0.864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cc12c164e,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
cc43aafd5,0,0,0,0,0,0.997,0,0,0,0,0.999,0,0,0,0,0,1,0,0,1,0,0,0,0
cc6099493,0,0,0,1,0,0,0,0.999,0,0,0,1,0.914,0,0.994,0,0.997,0,0,0,0,0,0,0
cc6c652d8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.994,0,0,0,0,0
cc705ea3e,0,0,0,1,0,0,0,0,0,0.813,0,0,0,0,0,0,0,0,0.997,0.79,0,0,0,0
cc8b02c4c,0,0,0,1,0,0.751,0.882,0,0,0.959,0,0,0,0,0,0,0,0,0.906,0,0,0,0,0
ccc266d64,0.959,0,0,0.998,0,0,0,0,0,0.845,0,0,0,0,0,0,0.815,0,0,0,0.906,0,0,0
ccd0913f9,0,0,0,0.877,0,0,0,0,0,0.956,0,0,0,0,0,0,0,0,0.827,0,0,0,0,0
