recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
8421eb235,0.043,0.995,0.116,0.009,0.021,0.914,0.001,0.003,0.083,0.778,0.051,0,0.002,0.003,0.689,0.303,0.026,1,0.97,0.103,0.029,0.09,0.019,0.743
844544936,0.096,0.016,0.143,0.005,0.847,0.418,0.003,0.976,0.144,0.034,0.027,0.712,1,0.11,0.011,0.234,0.081,0.999,0.878,0.11,0.68,0.167,0.805,0.229
848a12070,0.957,0.014,0.682,0.057,0.027,0.197,0.002,1,0.029,0.05,0.046,0.475,0.806,0.299,0.015,0.346,0.452,0.9,0.997,0.208,0.395,0.649,0.953,0.582
848dd0607,0.903,0.843,0.893,0.644,0.51,0.113,0.054,0,0.068,0.587,0.206,0.916,0.27,0.366,0.893,0.865,0.996,1,0.462,0.12,0.298,0.122,0.774,0.697
850ddac0a,0.325,0.031,0.124,0.682,0.247,0.629,0.999,1,0.208,0.907,0.997,0.001,0.787,0.267,0.234,0.14,0.062,1,0.153,0.138,0.083,0.085,0.242,0.404
852f9c2cf,0.124,1,0.114,0.025,0.136,1,0.491,0.999,1,0.053,0.134,0.041,0,0.052,0.721,0.258,0.036,0.732,0.328,0.106,0.132,0.074,0.392,0.984
854da9916,0.992,0.079,0.997,0.226,0.032,0.043,0.205,0,0.002,0.047,0.999,0.837,0.085,0.401,0,0.19,0.316,0.064,0.96,0.192,0.105,0.258,0.926,0.372
85a0c6cbb,0.225,0.01,1,0.009,0.053,0.059,0.008,0,0.017,0.035,0.111,0.963,0.144,0.322,0.035,0.291,0.009,0.056,0,0.338,0.067,0.98,0.959,0.588
85a13c5d3,0.196,1,0.292,0.119,0.006,0.458,1,1,0.192,0.006,0.003,0.53,0.391,0.106,0.225,0.159,0.836,0.999,0.053,0.075,0.581,0.468,0.001,0.969
85a44d188,0.053,0.091,0.132,0.378,0.005,0.212,1,0,0.488,0.025,0.94,0.657,0.033,0.7,0.807,0.661,0.083,0.921,0.012,0.128,0.496,0.136,0.044,0.893
85b951df8,0.042,0.027,0.124,0.245,0.121,0.156,0.529,0,0.911,0.015,0.043,0.833,0.061,0.231,0.981,0.268,0.032,0.917,0.034,0.076,0.19,0.977,0.964,0.638
85c622121,0.708,0.999,0.129,0.006,0.937,0.645,0.254,0,0.012,0.033,0.173,0,0.057,0.007,0.373,0.336,0.037,1,0.732,0.106,0.165,0.059,0.378,0.832
85d896c99,0.15,0.012,0.176,0.002,1,0.288,0.702,0.038,0.004,0.025,0.968,0,0.08,0.026,0,0.244,0.046,1,0.445,0.121,0.047,0.08,0.924,0.043
86378a891,0.075,0.007,0.17,0.005,1,0.658,0.369,0,0,0.009,1,0,0.598,0.042,0,0.291,0.028,1,0.702,0.189,0.048,0.096,0.774,0.406
864c7cf66,0.276,0.381,0.112,0.998,0.002,0.697,0.683,1,0.331,0.206,0.335,0.001,0,0.988,0.33,0.249,0.02,0.982,0.009,0.206,0.017,0.067,0.717,0.995
86516a59b,0.153,0.008,0.144,0.004,1,0.331,0.097,0,0.013,0.037,1,0.01,0.758,0.085,0.001,0.27,0.026,0.999,0.268,0.168,0.072,0.065,0.818,0.188
86681bee1,0.018,0.028,0.353,1,0.011,0.131,0.385,0,0.128,0.105,0.268,0.632,0.096,0.252,0.036,0.367,0.017,0.963,0.149,0.112,0.05,0.996,0.452,0.699
86797d9ba,0.1,0.048,0.205,0.049,0.156,0.043,0.898,0,0.004,0.023,0.957,0.89,0.181,0.312,0.003,0.222,0.027,0.661,0.004,0.155,0.126,0.09,0.857,0.869
8697e8bd8,0.088,0.008,0.127,0.055,0.962,0.067,0.003,0,0.008,0.039,0.195,0.323,0.623,0.3,0.001,0.223,0.997,0.999,0.008,0.145,0.014,0.09,0.76,0.7
86a229236,0.024,0.002,0.085,0.013,0.008,0.033,0.004,0.002,0.032,0.072,0.559,0.572,0.123,0.435,0.005,0.167,0.05,0.83,0.002,0.169,0.047,0.071,0.761,0.609
86b01f91f,0.029,0.012,0.17,0.064,0.953,0.541,1,0.999,0.325,0.118,0.544,0.12,0.583,0.276,0.562,0.172,0.155,1,0.203,0.145,0.998,0.098,0.015,0.465
86b7e2ffd,0.068,0.004,0.16,0.018,0.037,0.105,0.022,0.852,0.026,0.025,0.081,0.931,0.265,0.377,0.003,0.215,0.025,0.026,0,0.144,0.026,0.087,0.714,0.815
86bb45056,0.073,0.096,0.194,0.983,0.492,0.051,0.715,0.014,0.072,0.023,0.271,0.105,0.838,0.188,0.024,0.245,0.051,1,0.062,0.253,0.061,0.108,0.054,0.669
86bda2515,0.284,0.005,0.425,0.028,0.002,0.304,0.88,0.002,0.036,0.086,0.221,0.554,0.376,0.42,0.452,0.24,0.035,1,0.012,0.119,0.063,0.346,0.483,0.427
86c65015b,0.058,0.007,0.291,0.028,0.135,0.036,0.031,0,0.274,0.057,0.247,0.336,0.031,0.308,0.097,0.182,0.993,0.996,0.009,0.114,0.053,0.173,0.749,0.745
86e6beb0c,0.022,0.008,0.138,1,0.171,0.065,0.024,0.001,0.826,0.76,0.064,0.538,0.443,0.238,0.302,0.272,0.014,0.892,0.014,0.11,0.078,0.212,0.115,0.947
86eec0c08,0.445,0.051,0.172,0.043,1,0.223,0.336,0,0.015,0.383,0.998,0.039,0.022,0.236,0,0.995,0.057,0.999,0.391,0.156,0.154,0.059,1,0.375
871429c88,0.035,0.028,0.108,1,0.144,0.158,0.067,0.999,0.807,0.184,0.035,0.314,0.005,0.722,0.027,0.291,0.178,0.995,0.056,0.168,0.068,0.193,0.592,0.886
87ad1a79c,0.989,0.006,0.174,0.029,0.734,0.084,0.024,0,0.005,0.357,0.985,0.207,0.152,0.227,0.003,0.17,0.057,1,0.022,0.151,0.746,0.075,1,0.347
87edc6ad9,0.016,0.002,0.076,0.982,0.538,0.234,0.783,0,0.999,0.999,0.347,0.092,0,0.295,0.996,0.195,0.028,0.994,0.866,0.274,0.064,0.308,0.183,0.986
885540a1b,0.042,0.043,0.173,0.021,1,0.067,0.003,0,0.201,0.031,0.009,0.327,1,0.179,0.009,0.27,0.205,0.984,0.389,0.205,0.976,0.048,0.883,0.484
888fe0a8b,0.026,0.003,0.163,0.021,0.992,0.144,0.003,0,0.002,0.062,0.99,0.12,0.114,0.231,0,0.328,0.375,0.98,0.867,0.99,0.007,0.475,0.034,0.093
889442c75,0.07,0.001,0.12,0.005,1,0.453,0.001,0.005,0.971,0.312,0.997,0.001,0.002,0.007,0.008,0.174,0.02,1,0.128,0.338,0.095,0.105,0.089,0.746
88acfc06f,0.076,0.755,0.344,0.013,0,0.308,0.225,0,0.045,0.016,0.005,0.009,0.732,0.004,0.278,0.377,0.02,1,0.033,0.146,0.494,0.074,0.794,0.901
88be53830,0.331,1,0.162,0.011,0.043,0.046,0.652,0,0.027,0.011,0.013,0.235,1,0.198,0.017,0.164,0.022,1,0.994,0.168,0.594,0.143,0.474,0.331
88cbc1e07,0.013,0.001,0.062,0.093,0,0.083,0.002,0,0.79,0.05,0.69,0.001,0,0.047,0.12,0.481,0.026,1,0.114,0.111,0.019,0.078,0.286,0.822
88f845482,0.824,1,0.135,0.547,0.369,1,1,0.999,0.346,0.062,0.197,0.001,0.55,0.032,0.388,0.262,0.99,1,0.638,0.116,0.05,0.085,0.099,0.898
890a3e4dd,0.256,1,0.504,0.349,0.008,0.081,0.999,0.989,0.508,0.382,0.082,0.159,0.087,0.26,0.104,0.242,0.774,0.999,0.224,0.127,0.013,0.924,0.013,0.915
892f2856b,1,0.076,0.246,0.031,0.335,0.798,0.291,0.001,0,0.01,0.999,0.004,0.718,0.203,0,0.359,0.174,0.96,0.003,0.148,0.994,0.061,1,0.584
897882424,0.072,0.816,0.994,1,0.001,0.265,0.971,0.482,0.69,0.09,0.196,0.022,0.013,0.592,0.304,0.465,0.005,1,0.062,0.031,0.009,0.993,0.321,0.854
897dec4a0,0.017,0.003,0.647,0.013,1,0.201,0.018,0,0.007,0.033,0.999,0.001,0,0.098,0,0.411,0.02,1,0.928,0.854,0.118,0.155,0.456,0.505
8984410b4,0.012,0.006,0.173,1,0.734,0.753,0.064,0.002,0.603,0.582,0.063,0.222,0.016,0.443,0.092,0.177,0.043,0.746,0.018,0.194,0.049,0.297,0.927,0.92
89c80dc08,0.065,0.005,0.212,0.016,0.326,0.104,0.045,0.221,0.011,0.033,0.97,0.448,0.016,0.314,0.002,0.33,0.025,0.174,0,0.156,0.022,0.086,0.63,0.173
89c89ea72,0.042,0.014,0.171,0.077,0.88,0.092,0.765,0,0.004,0.024,0.913,0.792,0.108,0.365,0.002,0.16,0.029,0.077,0.063,0.164,0.158,0.09,0.786,0.541
89d9af020,0.043,0.008,0.124,0.012,0.015,0.059,0.001,0.001,0.433,0.046,0.008,0.792,0.028,0.363,0.011,0.159,0.039,0.916,0.751,0.068,0.234,0.479,0.966,0.696
89fe7fca6,0.014,1,0.538,0.032,0,0.339,0.123,1,0.146,0.036,0.007,0.001,0.131,0.013,0.015,0.296,0.106,1,0.312,0.003,0.031,0.995,0.452,0.411
8a455fa04,0.288,0.01,0.09,0.049,0.271,0.329,0.996,0,0.342,0.044,0.68,0.1,0.104,0.137,0.684,0.204,0.044,1,0.034,0.279,0.005,0.147,0.141,0.517
8a554bb18,0.134,0.786,0.739,1,0.748,0.17,0.563,0,0.312,0.333,0.168,0.019,0.051,0.55,0.782,0.307,0.049,1,0.194,0.144,0.022,0.999,0.694,0.872
8aa67d98d,1,1,0.144,0.019,1,0.342,0.758,0.003,0.81,0.006,0.961,0.004,0.19,0.024,0.012,0.164,0.999,1,0.546,0.089,0.019,0.087,0.08,0.971
8aa8fe771,0.09,0.002,0.062,0.016,0,0.105,0.707,0,1,0.007,0.857,0,0,0.024,0.941,0.44,0.207,1,0.94,0.139,0.067,0.053,0.051,0.989
8aab34fbf,0.051,0.013,0.169,0.015,0.395,0.215,0.146,0.004,0.257,0.038,0.998,0.951,0.353,0.625,0.07,0.251,0.137,0.024,0.001,0.143,0.02,0.351,0.947,0.602
8aaf74b7a,0.079,0.006,0.248,0.01,0.488,0.041,0.197,0,0.013,0.19,0.586,0.771,0.019,0.391,0.002,0.183,0.023,0.069,0,0.347,0.079,0.078,0.989,0.405
8ad354343,0.017,0.002,0.073,0.004,1,0.618,0.002,0.003,0.114,0.017,0.995,0,0.001,0.029,0,0.141,0.027,0.998,0.244,0.163,0.02,0.054,0.303,0.606
8b0468a55,0.056,0.218,0.969,0.769,0.009,0.885,0.75,1,0.841,0.029,0.022,0.003,0.58,0.033,0.175,0.145,0.937,1,0.042,0.294,0.003,0.133,0.363,0.826
8b2162a9a,0.209,0.002,0.194,0.006,1,0.515,0.244,0.004,0.07,0.014,0.99,0,0.002,0.049,0.002,0.362,0.065,1,0.996,0.12,0.002,0.069,0.344,0.281
8b4549fcb,0.019,0.003,0.166,0.071,0.188,0.068,0.859,0.001,0,0.009,0.998,0.08,0.548,0.23,0,0.205,0.027,0.999,0.068,0.197,0.048,0.067,0.944,0.282
8b506f51d,0.05,0.01,0.372,0.421,0.008,0.077,1,0,0.921,0.187,0.305,0.219,0.424,0.166,0.849,0.13,0.033,1,0.008,0.096,0.349,0.341,0.024,0.582
8b5f83172,0.007,0.048,0.443,0.983,0.183,0.16,0.284,0,0.171,0.028,0.03,0.774,0.017,0.813,0.122,0.196,0.043,0.998,0.033,0.002,0.008,0.996,0.426,0.44
8b8f1beaa,0.083,0.453,0.13,0.098,0,0.055,0.092,0.007,1,0.019,0.044,0.008,0.001,0.105,0.802,0.254,0.027,0.998,0.986,0.112,0.27,0.097,0.656,0.902
8ba33506f,0.284,0.002,0.163,0.008,1,0.48,0.029,0.002,0,0.011,1,0.003,0.022,0.069,0,0.185,0.058,1,1,0.192,0.012,0.071,0.935,0.107
8bb09d1ac,0.029,0.013,0.102,0.168,0.024,0.058,0.126,0,0.951,0.036,0.024,0.015,0.005,0.258,0.027,0.22,0.026,0.999,0.312,0.158,0.126,0.168,0.812,0.851
8bd2dcf17,0.999,0.042,0.186,0.091,0.475,0.53,0.938,0.002,0,0.026,1,0.064,0.018,0.189,0,0.321,0.032,0.894,0.006,0.159,0.122,0.076,0.998,0.481
8bf232851,0.082,0.085,0.128,0.018,0.09,0.141,0.004,0.999,0.498,0.03,0.008,0.626,0.033,0.374,0.002,0.293,0.019,0.576,0.054,0.011,0.287,0.99,0.937,0.878
8bf28af37,0.053,0.024,0.329,0.999,0,0.676,0.289,1,1,0.023,0.061,0.2,0.165,0.084,0.503,0.21,0.022,1,0.025,0.296,0.155,0.978,0.967,0.878
8bf3680f6,0.039,0.551,0.168,0.006,1,0.325,0.25,0,0.01,0.007,0.999,0,0.006,0.014,0,0.188,0.067,0.999,0.926,0.163,0.02,0.066,1,0.364
8c1384bc5,0.056,0.003,0.194,0.007,0.751,0.729,0,0,0.063,0.15,0.181,0.034,0.041,0.31,0.006,0.151,0.02,0.998,0.171,0.114,0.224,0.08,0.567,0.444
8c3801df7,0.546,0.031,0.785,0.01,0.896,0.22,0.007,0,0.12,0.061,0.454,0.002,0.808,0.288,0.004,0.183,0.881,1,0.568,0.954,0.001,0.979,0.837,0.428
8c76ae5d1,0.079,0.031,0.164,0.088,0.301,0.088,1,0.516,0.134,0.015,0.998,0.312,0.021,0.185,0.125,0.175,0.029,1,0.104,0.178,0.629,0.083,0.148,0.388
8c97e1be3,0.067,0.001,0.934,0.027,0.279,0.13,0,0,0.061,0.341,0.003,0.761,0.016,0.277,0.01,0.181,0.207,0.049,0.001,0.3,0.781,0.396,0.413,0.544
8c9901ea4,0.819,0.004,0.456,0.068,1,0.434,0.029,0.002,0.008,0.183,0.866,0.001,0.18,0.054,0.001,0.381,0.133,1,0.999,0.092,0.181,0.544,0.028,0.518
8ca49dac4,0.134,0.418,0.316,0.026,1,0.109,0.994,0,0.079,0.05,0.789,0.004,0.236,0.299,0.02,0.178,0.999,0.999,0.046,0.187,0.006,0.885,0.061,0.843
8cc7be1ef,0.145,0.83,0.475,0.12,0.002,0.874,0,0,0.138,0.148,0.001,0.003,0.081,0.002,0.113,0.207,0.067,1,0.644,0.161,0.589,0.068,0.996,0.979
8cdac6cc5,0.251,0.203,0.123,1,0.046,0.387,0.389,0.072,0.116,0.391,0.26,0.002,0.003,0.941,0.227,0.521,0.316,0.968,0.071,0.117,0.01,0.262,0.383,0.975
8d1e9d6c1,0.359,0.011,0.145,0.067,0.041,0.082,0.095,0,0.035,0.051,0.005,0.216,0.007,0.307,0.007,0.244,0.012,1,0.016,0.068,0.02,0.966,0.784,0.538
8d2f603fa,0.11,0.025,0.113,0.861,0.015,0.048,0.022,0,0.416,0.11,0.225,0.348,0.035,0.649,0.041,0.22,0.96,0.892,0.033,0.084,0.16,0.967,0.992,0.569
8d73a8fe9,0.81,0.038,0.078,0.313,0.988,1,0.145,0.001,0.114,0.017,0.502,0,0.037,0.023,0.014,0.451,0.098,1,0.821,0.113,0.033,0.064,0.007,0.919
8d76a5841,0.311,0.121,0.366,0.006,1,0.229,0.041,0,0.006,0.048,0.956,0,0.448,0.081,0,0.191,0.935,0.999,0.178,0.13,0.005,0.099,0.096,0.507
8da7476d3,0.131,0.079,0.875,0.037,0.008,0.054,0.442,0,0.193,0.031,0.017,0.902,0.187,0.344,0.027,0.224,0.221,0.065,0.161,0.13,0.06,0.086,0.899,0.879
8dc663cc1,0.065,0.003,0.138,0.07,0.009,0.432,0.029,1,0.913,0.051,0.036,0.28,0.166,0.124,0.431,0.357,0.032,0.814,0.217,0.311,0.153,0.263,0.986,0.852
8dc99d34c,0.025,0.046,0.092,0.041,0.87,0.043,0.009,0,0.118,0.015,0.917,0.836,0.061,0.793,0.004,1,0.044,0.808,0.002,0.991,0.017,0.083,0.704,0.738
8dd622336,0.125,0.031,0.176,0.398,0.011,0.303,0.287,1,0.472,0.027,0.103,0,0.007,0.844,0.811,0.297,0.051,1,0.653,0.12,0.003,0.937,0.788,0.832
8dec41842,0.159,0.944,0.249,0.008,0.002,0.817,0.01,0,0.834,0.279,0.006,0.001,0.936,0.01,0.392,0.186,0.036,1,0.518,0.109,0.019,0.058,0.078,0.584
8e05ea88f,0.006,0.989,0.244,0.019,0.005,0.168,0.15,1,0.043,0.006,0.086,0.02,0.098,0.49,0.829,0.152,0.028,1,0.324,0.175,0.007,0.175,0.908,0.848
8e063da9b,0.424,0.882,0.1,0.156,0.063,0.389,0.999,0.968,0.949,0.011,0.219,0.002,0.081,0.034,0.827,0.239,0.068,1,0.068,0.087,0.082,0.059,0.081,0.596
8e2a4d634,0.087,0.009,0.311,0.981,0.004,0.059,0.016,0.002,0.357,0.239,0.198,0.007,0.015,0.237,0.044,0.228,0.031,1,0.055,0.101,0.037,0.64,0.664,0.731
8e4775622,0.279,0.049,0.251,1,0.048,0.029,0.63,0,0.988,0.137,0.123,0.798,0.155,0.43,0.016,0.251,0.01,0.934,0.409,0.563,0.442,0.973,0.94,0.792
8e528028b,0.049,0.008,0.122,0.053,1,0.21,0.367,0,0.014,0.024,0.999,0.015,0.222,0.325,0,0.993,0.038,1,0.057,0.099,0.104,0.09,0.219,0.408
8e71e48ff,0.029,1,0.08,0.008,0.003,0.09,0.009,0,0.997,0.457,0.05,0,0,0.053,0.181,0.269,0.04,1,0.646,0.1,0.025,0.244,0.056,0.655
8e879abea,0.139,0.032,0.961,0.998,0.003,0.114,0.868,0,0.784,0.046,0.631,0.095,0.19,0.085,0.24,0.619,0.075,0.999,0.032,0.089,0.399,0.991,0.803,0.806
8ea5e9098,0.256,0.027,0.207,0.013,0.975,0.128,0.79,0,0.006,0.044,0.261,0.749,0.323,0.366,0.001,0.324,0.041,0.699,0.02,0.169,0.048,0.095,0.999,0.548
8ec2fa5d8,0.064,0.999,0.07,0.013,0.004,0.055,0.003,0,0.999,0.005,0.154,0,0,0.034,0.717,0.361,0.093,0.994,0.478,0.09,0.009,0.664,0.264,0.988
8f08fecc4,0.196,0.039,0.216,0.003,1,0.691,0.13,0.003,0,0.017,1,0,0.154,0.035,0,0.229,0.035,1,0.143,0.167,0.157,0.082,0.983,0.123
8f1a07b59,0.095,0.008,0.191,0.393,0.124,0.464,0.999,1,0.563,0.046,0.988,0.201,0.004,0.376,0.496,0.165,0.052,0.999,0.009,0.248,0.032,0.147,0.093,0.441
8f1d1ee6b,0.077,0.001,0.124,0.002,1,0.491,0.007,0,0.043,0.044,0.999,0,0.062,0.008,0.001,0.241,0.039,1,0.206,0.142,0.001,0.055,0.107,0.577
8f308b3d3,0.033,0.026,0.134,0.044,0.435,0.046,0.678,0,0.012,0.143,0.841,0.857,0.406,0.42,0.004,0.233,0.038,0.152,0.001,0.119,0.029,0.948,0.506,0.771
8f309bb98,0.112,0.082,0.171,0.005,1,0.099,0.273,0,0.641,0.019,0.558,0.713,0.908,0.136,0.006,0.328,0.024,0.998,0.721,0.158,0.01,0.144,0.089,0.761
8f37d32c2,0.027,0.003,0.416,0.012,0.994,0.174,0.022,0,0.003,0.016,0.994,0.058,0.469,0.123,0,0.155,0.018,1,0.019,0.731,0.049,0.379,0.38,0.265
8f8217c50,0.027,0.328,0.682,0.274,0.98,0.1,0.98,0,0.042,0.025,0.96,0.532,0.041,0.382,0.008,0.194,0.059,0.903,0.001,0.154,0.036,0.091,0.809,0.613
8f887e6b9,0.161,0.022,0.156,0.023,0.166,0.017,0,0,0.024,0.029,0.004,0.524,0.084,0.417,0.001,0.218,0.044,0.123,0.007,0.138,0.042,0.275,0.606,0.318
8fd4cd332,0.394,1,0.697,0.981,0.425,0.445,0.467,0.004,0.43,0.999,0.141,0.183,0.166,0.812,0.033,0.202,0.999,1,0.362,0.058,0.71,0.379,0.556,0.993
8fefe1c3e,0.083,1,0.175,0.047,0.001,0.218,0.006,0,0.998,0.005,0.012,0.533,0.119,0.197,0.927,0.286,0.02,0.994,0.06,0.151,0.015,0.077,0.238,0.544
9029f31b7,0.022,0.95,0.147,0.202,0.276,0.356,0.998,1,0.928,0.037,0.079,0.813,0.096,0.683,0.099,0.22,0.083,0.447,0.029,0.149,0.782,0.509,0.409,0.899
9065f71df,0.029,0.013,0.131,0.003,0.649,0.26,0.034,1,0.274,0.013,0.095,0.844,1,0.161,0.005,0.388,0.023,1,0.487,0.073,0.964,0.102,0.511,0.745
906890122,0.222,1,0.106,0.886,0,0.07,0.997,0.002,0.254,0.007,0.139,0.279,0.287,0.268,0.834,0.141,0.254,0.999,0.21,0.075,0.019,0.076,0.013,0.905
909dd653a,0.033,0.006,0.153,0.009,0.189,0.13,0.002,0,0.246,0.018,0.003,0.52,0.988,0.253,0.05,0.16,0.051,0.085,0.195,0.135,0.009,0.215,0.901,0.254
90c001537,0.024,0.047,0.078,0.997,0.003,0.12,0.006,0,0.555,0.178,0.042,0.71,0.421,0.368,0.016,0.199,0.022,0.048,0.027,0.146,0.02,0.096,0.338,0.437
90d8de72b,0.182,0.997,0.079,0.098,0.757,0.289,0.22,0,0.269,0.003,0.46,0.001,0.187,0.043,0.08,0.168,0.06,1,0.035,0.196,0.026,0.057,0.157,0.756
90ee11fdd,0.047,0.017,0.143,0.058,0.005,0.14,0.322,0.002,0,0.02,0.999,0.354,0.062,0.571,0.002,0.18,0.029,0.382,0,0.144,0.226,0.064,0.908,0.521
911410be5,0.118,0.129,0.513,0.997,0.106,0.117,0.889,0.001,0.385,0.469,0.243,0.07,0.353,0.426,0.116,0.245,0.05,1,0.127,0.036,0.025,0.99,0.565,0.954
91230eb94,0.07,0.033,0.205,0.02,0.752,0.113,0.977,0,0.024,0.025,0.752,0.966,0.372,0.484,0.757,0.311,0.032,0.252,0,0.152,0.068,0.081,0.043,0.479
912391168,0.026,0.967,0.126,0.006,0.026,0.373,0.001,0.001,0.254,0.048,0.002,0,0.077,0.005,0.999,0.246,0.034,1,0.915,0.116,0.046,0.063,0.84,0.844
91390f004,0.112,0.013,0.105,0.204,0,0.417,0.96,0.846,0.296,0.036,0.314,0,0.257,0.025,0.214,0.143,0.016,1,0.938,0.086,0.009,0.871,0.338,0.638
913d068d5,0.085,0.09,0.111,1,0.033,0.158,0.153,0.999,0.26,0.404,0.236,0.266,0.282,0.905,0.366,0.292,0.097,0.997,0.017,0.373,0.625,0.875,0.526,0.849
91718392f,0.108,0.013,0.194,0.071,0.106,0.129,0.001,0.308,0.05,0.176,0.038,0.594,0.009,0.237,0.218,0.15,0.257,0.984,0.007,0.27,0.14,0.157,0.954,0.511
917e06722,0.091,0.002,0.115,0.007,1,0.394,0.271,0.001,0,0.022,0.999,0,0.232,0.021,0,0.182,0.027,1,0.146,0.217,0.025,0.077,0.819,0.203
91c52abc7,0.394,0.053,0.353,1,0.839,0.167,0.645,0.307,0.991,0.063,0.373,0.671,0.366,0.622,0.257,0.361,0.009,0.982,0.007,0.159,0.076,0.923,0.432,0.319
91e2476b6,0.031,0.005,0.174,0.226,0.37,0.178,1,1,0.59,0.024,0.939,0.091,0.178,0.14,0.945,0.129,0.025,1,0.544,0.117,0.088,0.103,0.08,0.785
920a7f806,0.281,0.824,0.38,0.081,0,0.33,0.966,0,0.013,0.003,0.88,0,0.23,0.038,0.177,0.123,0.047,1,0.336,0.116,0.022,0.061,0.999,0.926
923b713aa,0.054,0.01,1,0.019,0.007,0.054,0.603,0,0.079,0.03,0.124,0.911,0.296,0.395,0.03,0.241,0.018,0.029,0,0.666,0.034,0.15,0.651,0.67
927796856,0.071,0.024,0.167,0.125,0.13,0.093,0.071,0,0.012,0.021,0.961,0.808,0.065,0.351,0.003,0.211,0.023,0.11,0.004,0.139,0.024,0.074,0.989,0.235
928deee72,0.069,0.893,0.158,0.017,1,0.488,0.07,0,0.002,0.03,0.997,0.001,0.001,0.063,0,0.452,0.043,0.998,0.39,0.152,0.013,0.391,1,0.089
92ab93a32,0.022,0.095,0.128,0.021,0.002,0.042,0.709,0,0.021,0.04,1,0.657,0.278,0.499,0.002,0.208,0.02,0.059,0,0.113,0.016,0.074,0.819,0.683
92ac00af7,0.013,0.004,0.346,0.01,0.027,0.089,0.005,0,0.037,0.079,0.007,0.236,0.065,0.321,0.014,0.136,0.02,0.57,0.002,0.444,0.033,0.125,0.43,0.416
92b4e565c,0.044,0.042,0.531,0.034,0.005,0.028,0.003,1,0.22,0.04,0.006,0.082,0.007,0.643,0.084,0.187,0.021,0.999,0.065,0.25,0.436,0.546,0.743,0.544
92b88617c,0.022,0.955,0.373,0.003,0.999,0.89,0.281,0.003,0.073,0.032,0.933,0.027,0.983,0.018,0.003,0.155,0.997,1,0.391,0.983,0.407,0.082,0.228,0.706
92ba3e87d,0.09,0.199,0.117,0.013,0.555,0.19,0.029,0.001,0.043,0.321,0.856,0.459,0.038,0.244,0.003,0.148,0.029,1,0.071,0.133,0.151,0.068,0.957,0.45
92f29b565,0.107,0.301,0.163,0.211,0.008,0.899,1,0.257,0.063,0.013,0.282,0.011,0.618,0.117,0.182,0.323,0.028,1,0.582,0.148,0.052,0.074,0.468,0.182
933a8e9e1,0.045,0.076,0.139,0.851,0.021,0.475,0.304,1,0.056,0.06,0.005,0.71,0.003,0.439,0.012,0.191,0.28,1,0.038,0.49,0.046,0.934,0.128,0.413
93432ccd0,0.131,0.074,0.998,0.025,0.06,0.03,0.608,0,0.116,0.068,0.918,0.811,0.22,0.187,0.007,0.314,0.174,0.663,0.44,0.275,0.031,0.18,0.916,0.864
938ecb4d7,0.022,0.719,0.999,0.996,0.005,0.125,0.591,0,0.035,0.119,0.603,0.659,0.191,0.673,0.768,0.971,0.03,0.026,0.774,0.155,0.999,0.986,0.029,0.845
938f80a50,1,0.082,0.175,0.034,0.035,0.133,0.924,0,0.003,0.074,1,0.228,0.002,0.689,0,0.136,0.247,0.957,0.001,0.144,0.075,0.073,0.991,0.66
9394c7bbb,0.21,0.005,0.216,0.061,0.991,0.054,0.033,0.001,0.005,0.052,0.983,0.152,0.887,0.267,0.001,0.214,0.031,0.998,0.444,0.782,0.014,0.178,0.051,0.074
9396154be,0.99,0.989,0.776,0.003,0.167,0.505,0.119,0.004,0.419,0.005,0.462,0,0.66,0.002,0.992,0.208,0.038,1,0.636,0.137,0.011,0.074,0.012,0.838
93d33351a,0.246,0.014,0.251,0.009,0.003,0.081,0.008,0,0.142,0.029,0.015,0.376,0.683,0.412,0.021,1,0.511,0.212,0,0.08,0.186,0.969,0.948,0.774
93e6b8ec8,0.04,0.004,0.638,0.041,0.033,0.047,0.004,0,0.142,0.02,0.003,0.844,0.949,0.248,0.053,0.999,0.019,0.925,0.112,0.985,0.253,0.24,0.865,0.679
9415b4591,0.407,0.025,0.194,0.047,0.749,0.07,0.115,0,0.007,0.131,0.483,0.936,0.562,0.156,0.005,0.333,0.033,0.968,0.11,0.177,0.191,0.081,0.856,0.858
943712f48,1,0.041,0.203,0.039,0.024,0.197,0.369,0,0.001,0.025,1,0.443,0.058,0.191,0,0.248,0.213,0.989,0.003,0.17,0.871,0.068,1,0.818
9452bf187,0.032,0.029,0.154,0.582,0.031,0.047,0.021,0,0.081,0.296,0.023,0.954,0.022,0.348,0.01,0.184,0.029,0.263,0.018,0.087,0.068,0.9,0.42,0.459
9471e1ea3,0.358,0.607,0.21,0.006,1,0.802,0.564,0.017,0.001,0.043,1,0,0.136,0.063,0,0.259,0.051,1,0.463,0.186,0.025,0.086,0.993,0.182
947822926,0.038,0.768,0.149,0.048,0.039,0.046,0.112,0.133,0.044,0.017,0.988,0.969,0.324,0.662,0.042,1,0.019,0.914,0.032,0.945,0.028,0.113,0.486,0.647
948700ad7,0.1,0.734,0.992,0.007,0.489,0.303,0.008,1,0.014,0.032,0.137,0.209,0.151,0.137,0.005,0.188,0.074,1,0.007,0.158,0.031,0.995,0.271,0.704
