recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
89c80dc08,0.016,0.001,0.001,0.108,0.004,0.056,0.01,0.009,0.119,0.692,0.597,0.01,0,0,0.003,0.001,0.001,0.01,0.873,0.036,0.249,0,0.007,0.003
89c89ea72,0.005,0.004,0.13,0.787,0,0.07,0.004,0.007,0,0.95,0.455,0.003,0,0.001,0.011,0,0,0.003,0.964,0.125,0.005,0,0.01,0.004
89d9af020,0.001,0,0.009,0.539,0.362,0.039,0.988,0.255,0,0.87,0.264,0.006,0,0.024,0,0.321,0.058,0.013,0.007,0.918,0.4,0,0.011,0.043
89fe7fca6,0,1,0.035,1,0.309,0.002,0,0.99,0,0.608,0.131,0.056,0,0.628,0,0.998,0.05,0,0.009,0.001,0.005,0,0.008,0.03
8a455fa04,0.165,0.01,0.328,1,0.056,0.082,0.001,0.004,0,0.383,0.061,0.007,0,0.805,1,0,0.04,0.001,0.634,0.019,0,0.008,0.022,0.334
8a554bb18,0.167,0.032,0.002,1,0.002,0.033,0.043,1,0,0.97,0.997,1,0,0.231,0.113,0,0.681,0.037,0.006,0.009,0.001,0.001,0.008,0.002
8aa67d98d,1,1,0.007,1,0.992,0.072,0.235,0.235,0,0.883,0.036,0.012,1,0.661,1,0,0.421,0,0.574,0.002,0.002,0,0.012,1
8aa8fe771,0.012,0.001,0,1,0.864,0.282,0.001,0.034,0,0.933,0.183,0.15,0,0.624,0.96,0,1,0,0.997,0,0.01,0.88,0.189,0.04
8aab34fbf,0.012,0.006,0.253,0.031,0,0.085,0.011,0.032,0.017,0.863,0.321,0.011,0,0,0,0,0.06,0.033,1,0.744,0.017,0,0.013,0.012
8aaf74b7a,0.063,0.007,0,0.228,0,0.062,0.24,0.01,0.011,0.736,0.566,0.026,0,0.001,0.001,0,0.001,0.091,0.073,0.084,0.037,0,0.006,0.006
8ad354343,0.004,0,0,1,0.776,0.064,0,0,0,0.407,0.001,0.001,1,0.62,0,0,0.644,0.004,0.999,0,0,0,0.045,0.003
8b0468a55,0.034,0.077,0.076,1,0.008,0.127,0,0.132,0,0.928,1,0.052,0,1,0.999,1,0.153,0.001,0.006,0,0.022,0,0.01,0.929
8b2162a9a,0.007,0,0,1,0.799,0.047,0,0.007,0.003,0.661,0.526,0,1,0.661,0,0,0.01,0.011,0.999,0,0.005,0,0.169,0.006
8b4549fcb,0.018,0.003,0.054,1,0.037,0.057,0.002,0.005,0.016,0.848,0.098,0.002,0.268,0.058,0.004,0,0,0,1,0.001,0.001,0,0.016,0.002
8b506f51d,0.017,0.012,0.208,1,0,0.052,0.013,0.51,0,0.891,0.688,0.991,0,0.187,1,0,0.735,0.002,0.581,0.136,0.988,0.018,0.062,0.272
8b5f83172,0.002,0.002,0.009,1,0.005,0,0.009,1,0,0.985,0.237,1,0,0.113,0.001,0,0.012,0,0.019,0.029,0.131,0,0.012,0.135
8b8f1beaa,0.054,0.132,0.002,1,0.968,0.052,0.18,0.008,0,0.899,0.406,0.698,0,0.298,0.145,0.054,1,0.005,0.9,0.028,0.019,0.117,0.027,0.003
8ba33506f,0.779,0,0.002,1,0.989,0.089,0,0.003,0.004,0.143,0.138,0,1,0.763,0.001,0,0.007,0,1,0,0.001,0,0.014,0.006
8bb09d1ac,0.001,0,0.001,1,0.277,0.05,0.357,0.002,0,0.964,0.415,0.027,0,0.141,0.001,0,0.238,0.048,0.022,0.009,0.036,0.002,0.025,0.005
8bd2dcf17,1,0.024,0,0.998,0.001,0.082,0.364,0.026,1,0.288,0.281,0,0,0.039,0.003,0,0,0,1,0.001,0,0,0.007,0.005
8bf232851,0.002,0.001,0.001,0.447,0.008,0.001,0.01,0.999,0,0.928,0.109,0.136,0.001,0.09,0,0.998,0.035,0.002,0.039,0.049,0.117,0,0.003,0.007
8bf28af37,0.001,0.003,0.006,1,0.381,0.009,0.092,1,0,0.067,0.015,1,0,0.89,0.069,1,1,0,0.021,0.005,0.949,0.001,0.009,0.001
8bf3680f6,0.003,0,0.004,0.999,0.497,0.06,0,0.009,1,0.548,0.333,0.001,1,0.882,0.009,0,0.045,0,0.999,0.001,0.006,0,0.012,0.003
8c1384bc5,0.004,0,0.086,1,0.046,0.015,0.024,0.004,0.001,0.442,0.015,0.048,0.017,0.028,0,0,0.002,0.004,0.017,0.246,0.007,0,0.026,0.003
8c3801df7,0.12,0.008,0.938,1,0.166,0.831,0,0.999,0,0.36,1,0,1,0.045,0.003,0,0.245,0.626,0.967,0.003,0.002,0,0.03,1
8c76ae5d1,0.001,0.021,0.027,1,0.069,0.073,0.009,0.007,0,0.404,0.097,0.08,0.002,0.437,1,0.921,0.011,0.001,1,0.165,0.004,0,0.024,0.004
8c97e1be3,0.001,0,0.032,0.01,0,0.01,0.082,0.004,0.001,0.641,0.117,0.003,0,0.015,0.001,0,0.095,0.008,0.002,0.453,0.007,0,0.633,0.416
8c9901ea4,0.702,0,0.017,1,1,0.03,0.05,0.042,0,0.932,0.232,0.169,1,0.47,0.002,0,0.162,0.002,0.998,0,0.001,0,0.004,0.008
8ca49dac4,0.087,0.04,0.006,1,0.062,0.089,0.051,0.063,0.016,0.972,0.974,0.014,1,0.272,0.109,0,0.013,0.001,0.393,0.006,0.001,0,0.011,1
8cc7be1ef,0.003,1,0.005,1,0.895,0.661,0.034,0.003,0.001,0.917,0.144,0.237,0,0.789,0.072,0,0.021,0.055,0,0,0,0,0.005,0.005
8cdac6cc5,0.002,0.003,0.023,0.917,0,0.029,0.77,0.724,0,0.724,0.038,1,0,0.402,0.171,0.065,0.005,0.337,0.223,0.003,0.996,0.001,0.028,0.104
8d1e9d6c1,0.001,0,0,1,0.002,0.009,0.017,1,0,0.367,0.148,0.018,0,0.014,0,0,0.007,0.004,0.002,0.382,0.515,0,0.952,0.001
8d2f603fa,0,0,0.009,0.736,0.027,0.002,0.031,1,0,0.875,0.026,0.951,0,0.016,0,0,0.544,0.038,0.052,0.853,0.074,0,0.003,0.991
8d73a8fe9,0.435,0.007,0.058,1,0.016,0.07,0.007,0.048,0.001,0.995,0.171,0.45,1,1,0.992,0,0.001,0,0.999,0,0.002,0.005,0.022,0.008
8d76a5841,0.004,0.001,0.186,1,1,0.166,0.001,0.021,0,0.402,0.013,0,1,0.433,0.014,0,0.002,0,0.998,0.001,0,0,0.007,1
8da7476d3,0.786,0.004,0,0.479,0.763,0.2,0.005,0.006,0.002,0.946,0.46,0.006,0,0.002,0.002,0,0.006,0.014,0.001,0.875,0.993,0,0.039,0.057
8dc663cc1,0.004,0,0.003,0.982,0.694,0.07,0.007,0.005,0,0.963,0.286,0.165,0.002,0.963,0,1,0.318,0.07,0.098,0.655,0.073,0.005,0.011,0.002
8dc99d34c,0.001,0.002,0.165,0.998,0.002,1,0.003,0.017,0,0.928,0.017,0.062,0.412,0.042,0.107,0,0.013,0,0.99,0.905,0.927,0,1,0.003
8dd622336,0.023,0.012,0.009,1,0.234,0.723,0,1,0,0.958,0.011,0.472,0,0.631,0.117,0.988,0.346,0,0.242,0.009,0.1,0,0.063,0.044
8dec41842,0.012,0.839,0.84,1,0.75,0.06,0,0.007,0,0.881,0.039,0.003,0,0.7,0.004,0.03,0.94,0.054,0.058,0.002,0,0,0.014,0.003
8e05ea88f,0.016,1,0.008,1,0.155,0.097,0.001,0.003,0,0.958,0.007,0.004,0,0.935,0.078,1,0.053,0,0.249,0.034,0.256,0.561,0.004,0.004
8e063da9b,0.006,0.732,0.004,1,0.295,0.017,0.011,0.007,0,0.952,0.113,0.074,0.131,0.034,1,0.996,0.738,0,0.363,0.002,0.013,0.004,0.046,0.004
8e2a4d634,0.003,0,0.178,1,0.005,0.009,0.089,0.989,0,0.333,0.073,0.983,0,0.07,0,0,0.219,0.024,0.01,0.001,0.04,0,0.006,0.001
8e4775622,0,0.002,0.002,1,1,0.008,0.049,1,0.002,0.984,0.085,1,0,0,0,0,0.829,0.004,0.033,0.243,0.852,0,0.037,0
8e528028b,0,0.03,0.024,1,0.008,0.031,0.002,0.011,0,0.719,0.044,0.002,1,0.11,0.01,0,0.038,0,0.998,0.045,0.001,0,1,0.002
8e71e48ff,0.002,1,0,1,0.22,0.04,0,0.377,0.002,0.711,0.074,0.021,0,0.696,0.001,0,1,0.001,0.192,0,0.998,0,0.008,0.004
8e879abea,0.051,0.002,0.003,1,0.004,0.005,0.067,0.998,0,0.933,0.951,1,0,0.02,0.545,0,0.023,0.03,0.71,0.012,0.008,0.005,0.439,0.006
8ea5e9098,0.61,0.003,0.339,0.907,0.004,0.081,0.061,0.008,0.122,0.824,0.579,0.012,0,0.002,0.017,0,0.001,0.009,0.221,0.546,0.024,0,0.005,0.002
8ec2fa5d8,0.013,1,0,1,0.968,0.046,0.009,0.158,0,0.139,0.025,0.125,0.075,0.661,0.021,0,1,0.01,0.984,0.039,1,0.082,0.004,0.002
8f08fecc4,0.046,0.003,0,1,0.699,0.052,0,0.008,0.989,0.005,0.03,0,1,0.581,0.007,0,0,0,0.999,0,0.02,0,0.011,0.005
8f1a07b59,0.002,0.002,0,1,0.007,0.249,0.045,0.005,0,0.716,0.427,0.561,0,1,1,1,0.332,0.013,0.8,0.042,0.017,0.001,0.026,0.004
8f1d1ee6b,0.008,0,0.018,1,0.492,0.081,0,0.004,0,0.016,0.002,0,1,0.639,0,0,0.349,0.006,1,0,0,0,0.019,0.007
8f308b3d3,0.002,0.006,0.002,0.074,0,0.053,0.037,0.337,0.002,0.675,0.532,0.011,0,0,0.328,0,0,0.002,0.148,0.724,0.002,0,0.014,0.005
8f309bb98,0.063,0,0.935,1,0.469,0.092,0.004,0.004,0.998,0.926,0.268,0.033,1,0.031,0.004,0,0.001,0.001,0.971,0.973,0.008,0,0.034,0.004
8f37d32c2,0.004,0,0.148,1,0.059,0.981,0.016,0.066,0.145,0.567,0.034,0.006,0.912,0.314,0.001,0,0,0,1,0.183,0,0,0.031,0.002
8f8217c50,0.002,0.029,0.059,0.871,0,0.046,0.003,0.139,0,0.635,0.295,0.016,0.011,0.042,0.332,0,0.014,0.002,1,0.868,0.949,0,0.008,0.03
8f887e6b9,0.018,0,0.003,0.079,0,0.037,0.008,0.01,0,0.421,0.005,0.014,0,0.01,0,0,0.038,0.007,0.004,0.338,0.09,0,0.004,0.007
8fd4cd332,0.006,1,0.045,1,0.199,0.013,1,0.061,0,0.99,0.657,0.99,0.003,0.05,0.057,0.001,0.019,1,0.747,0.065,0.006,0,0.212,0.719
8fefe1c3e,0.012,1,0.049,1,0.993,0.07,0.008,0.01,0,0.727,0.338,0.051,0,0.04,0.022,0,1,0.003,0.447,0.017,0.406,0,0.004,0.005
9029f31b7,0.005,0.711,0.003,0.215,0.032,0.047,0.58,0.716,0,0.975,0.095,0.969,0,0.011,0.188,1,0.045,0.001,0.032,0.089,0.103,0,0.035,0.015
9065f71df,0.002,0,1,1,0.999,0.012,0.018,0.008,0.003,0.942,0.263,0.005,1,0.027,0,1,0.029,0.005,0.008,0.037,0.071,0,0.013,0.003
906890122,0.934,1,0.882,0.997,0.442,0.044,0,0.544,0.003,0.922,0.004,0.997,0.001,0.026,1,0.005,0.068,0,0.005,0.007,0.033,0,0.064,0.022
909dd653a,0.003,0,1,0.679,0.021,0.077,0.001,0.005,0.001,0.982,0.37,0.081,0.036,0.003,0,0,0.636,0.036,0.001,0.97,0.325,0,0.039,0.019
90c001537,0.001,0,0.078,0.048,0.005,0.047,0.014,0.005,0,0.858,0.11,1,0,0.088,0,0,0.207,0.265,0.009,0.974,0.016,0,0.052,0.003
90d8de72b,0.013,0.878,0.003,1,0.144,0.081,0.686,0.005,0,0.255,0.035,0.193,0.92,0.296,0.013,0,0.229,0.001,0.989,0,0.017,0,0.006,0.01
90ee11fdd,0.007,0.052,0.008,0.059,0,0.039,0.073,0.005,0,0.335,0.123,0.196,0,0.001,0.138,0,0,0,1,0.027,0.001,0,0.006,0.004
911410be5,0,0.001,0.065,1,0.17,0.004,0.011,0.996,0,0.918,0.024,1,0,0.345,0.959,0.007,0.06,0.451,0.106,0.007,0.002,0,0.012,0.001
91230eb94,0.01,0.001,0.243,0.583,0,0.041,0.024,0.004,0.131,0.429,0.467,0.013,0,0,0.999,0,0.005,0.001,0.503,0.887,0.007,0,0.006,0.002
912391168,0.002,1,0.04,1,0.228,0.085,0,0.005,0,0.862,0.326,0.021,0,0.824,0.956,0,0.027,0.22,0,0,0.014,0.999,0.011,0.008
91390f004,0.029,0.037,0.007,1,0.976,0.073,0,0.996,0,0.912,0.28,0.032,0,0.989,1,0.007,0.014,0.003,0.029,0,0.027,0,0.01,0.001
913d068d5,0.121,0.002,0.012,1,0.007,0.346,0.528,0.471,0,0.902,0.126,1,0,0.1,0.003,1,0.328,0.015,0.04,0.084,0.811,0,0.024,0.043
91718392f,0.001,0,0.007,1,0,0.776,0.022,0.008,0.001,0.818,0.281,0.005,0,0.096,0,0.016,0.035,0.297,0.003,0.056,0.083,0.014,0.007,0.003
917e06722,0.03,0,0.001,1,0.963,0.052,0,0.008,0,0.067,0.048,0,1,0.96,0.15,0,0,0,1,0,0,0,0.005,0.007
91c52abc7,0.01,0.051,0.048,1,0.012,0.001,0.186,0.999,0,0.313,0.005,1,0.001,0.001,0.995,0.464,0.104,0.001,0.034,0.051,0.001,0,0.003,0.001
91e2476b6,0.001,0.002,0.009,1,0.725,0.029,0.004,0.005,0,0.863,0.351,0.388,0.01,0.059,1,1,0.08,0.056,0.967,0.012,0,0.954,0.012,0.006
920a7f806,0.002,0.961,0.002,1,0.092,0.04,0,0.008,0.922,0.507,0.018,0.029,0,0.344,0.999,0,0.003,0.906,0.678,0,0.003,0,0.009,0.005
923b713aa,0.005,0.002,0.01,0.011,0,0.061,0.024,0.007,0,0.891,0.494,0.017,0,0.004,0.732,0,0.016,0.008,0.066,0.803,0.038,0,0.016,0.003
927796856,0.018,0.052,0,0.008,0,0.035,0.008,0.008,0.961,0.41,0.52,0.001,0,0,0,0,0,0.001,0.906,0.507,0.008,0,0.004,0.003
928deee72,0.014,0,0,1,0.129,0.213,0,0.009,1,0.883,0.246,0.014,1,0.482,0.02,0,0.001,0.001,0.994,0.021,0.002,0,0.959,0.008
92ab93a32,0.001,0.003,0.006,0.022,0,0.035,0.013,0.007,0,0.779,0.018,0.054,0,0.003,0.008,0,0.015,0.003,1,0.559,0.997,0,0.009,0.004
92ac00af7,0.001,0,0.014,0.574,0,0.077,0.005,0.015,0,0.799,0.345,0.006,0.017,0.006,0,0,0.007,0.01,0.002,0.79,0.107,0,0.003,0.003
92b4e565c,0.001,0,0.001,1,0.003,0.047,0.263,0.999,0,0.934,0.304,0.083,0,0.043,0,1,0.015,0.019,0.002,0.166,0.039,0,0.006,0.019
92b88617c,0.013,0.953,0.148,1,0.797,0.668,0,0.049,0,0.268,1,0,1,0.534,0.007,0.062,0.022,0.968,0.992,0.011,0.002,0,0.007,1
92ba3e87d,0.003,0.001,0.483,1,0.024,0.072,0.128,0.007,0,0.87,0.036,0.005,0.001,0.069,0.001,0.001,0.001,0.093,0.993,0.146,0.002,0,0.002,0.006
92f29b565,0.018,0.004,0.034,1,0.362,0.066,0.001,0.007,0,0.011,0.046,0.051,0.002,0.955,1,0.034,0.002,0,0.969,0,0.011,0,0.021,0.004
933a8e9e1,0.001,0.001,0,1,0.014,0.208,0.018,0.959,0,0.788,0.244,0.971,0,0.071,0,1,0.014,0.004,0.001,0.322,0.031,0,0.032,0.002
93432ccd0,0.003,0.004,0.076,0.637,0.008,0.04,0.008,0.003,0,0.714,0.53,0.064,0.007,0.135,0.988,0,0.004,0.031,0.933,0.862,0.008,0,0.005,0.011
938ecb4d7,0.02,0.003,0.027,0.846,0.998,0.274,0.026,0.434,0.343,0.949,1,0.037,0,0.044,0.779,0,0.001,0.221,0.951,0.933,1,0.003,0.987,0.004
938f80a50,1,0.484,0,0.984,0.002,0.019,0.639,0.03,0.829,0.422,0.178,0.574,0,0.04,0.172,0,0.002,0.008,1,0.014,0.004,0,0.175,0.016
9394c7bbb,0.002,0,0.373,0.998,0.692,1,0.003,0.04,0.006,0.952,0.037,0.003,0.574,0.012,0.663,0,0.001,0,0.998,0.472,0,0,0.319,0.001
9396154be,0.75,1,0.078,1,0.257,0.077,0,0.004,0,0.994,0.99,0.009,0,0.464,0.152,0.002,0.33,0.001,0.975,0,0,0.961,0.026,0.005
93d33351a,0.172,0,0.102,0.498,0,0.013,0.018,0.999,0.001,0.136,0.356,0.003,0,0.007,0,0,0.05,0.009,0.007,0.36,0.025,0,1,0.019
93e6b8ec8,0.005,0.006,0.944,0.999,0.236,1,0.015,0.214,0,0.832,0.26,0.018,0,0.001,0,0,0.043,0.001,0.001,0.335,0.008,0,1,0.003
9415b4591,0.023,0.01,0.04,1,0.495,0.063,0.102,0.03,0,0.88,0.539,0.003,0.955,0.004,0,0,0.001,0.008,0.982,0.242,0.006,0,0.013,0.007
943712f48,1,0.003,0,0.899,0,0.064,0.971,0.015,1,0.672,0.571,0.207,0,0.028,0.234,0,0,0,0.999,0.464,0.001,0,0.003,0.065
9452bf187,0,0,0.002,0.224,0.003,0.047,0.006,0.993,0,0.966,0.193,1,0.002,0.036,0,0,0.008,0.014,0.007,0.985,0.647,0,0.054,0.001
9471e1ea3,0.049,0.008,0.001,1,0.177,0.033,0,0.007,0.123,0.049,0.248,0.014,1,0.634,0.012,0,0,0,1,0,0.001,0,0.004,0.005
947822926,0.006,0.001,0.114,0.984,0.005,0.989,0.014,0.089,0.002,0.812,0.002,0.125,0.05,0.075,0.147,0.019,0.009,0,1,0.966,0.105,0,1,0.005
948700ad7,0.001,0.043,0.074,1,0.001,0,0.008,0.92,0,0.908,0.34,0.002,0.006,0.011,0,1,0.045,0,0.006,0.005,0.001,0,0.005,0.293
94a9898cb,0.006,0.001,0.001,0.183,0.108,0.029,0.001,0.072,0,0.899,0.048,0.016,0.004,0.033,0,0.06,0.016,0.026,0.007,0.143,0.222,0,0.006,0.047
94e63cf8b,0.008,1,0.006,1,0.912,0.005,0.054,0,0.34,0.99,0.343,0.612,1,0.002,0.001,0.243,1,0.015,0.997,0,0,0.001,0.001,0.001
950594fd7,0.003,0.022,0.044,1,0.015,0.045,0.024,0.13,0.019,0.94,0.164,1,0,0.701,0.71,0,0.668,0.625,0.038,0.008,0.999,0,0.014,0.994
950862280,0.004,0,0,0.864,0.007,0.04,0.138,0.006,0,0.951,0.543,0.058,0,0.097,0,0.987,0.018,0.023,0.007,0.318,0.235,0,0.134,0.116
950dd68c4,0.005,0,0.008,0.997,0,0.052,0.011,0.005,0.001,0.962,0.799,0.014,0,0.004,0,0,0.004,0.133,0.023,0.35,0.271,0,0.009,1
951be2b61,0.01,0.001,0.001,1,0.984,0.067,0,0.022,0.007,0.04,0.037,0,1,0.448,0.009,0,0,0,1,0,0,0,0.008,0.005
955cf5f38,0.014,0,0,0.012,0,0.059,0.008,0.007,0.017,0.864,0.576,0.007,0,0,0,0,0.003,0.03,0.834,0.322,0.352,0,0.006,0.006
9577bc965,0.003,1,1,1,0.266,0.124,0,0.019,0,0.969,0.029,0.023,0,0.01,0.085,0,0.008,0.006,0.049,0.118,0.018,0,0.005,0.023
95a24149c,0,0.001,0.003,1,0.005,0.002,0.098,0.249,0.064,0.905,0.37,0.262,0,0.006,0.004,0,0.396,0.001,0.142,0.538,0.123,0,0.029,0.001
95d39c9e9,1,0.125,0,1,0.374,0.029,0.085,0.012,1,0.878,0.294,0,0,0.76,1,0.017,0,0,1,0,0,0,0.007,0.007
9613f93c9,0.001,0.004,0.041,0.988,0.001,0.001,0.429,1,0,0.561,0.029,0.969,0.019,0.298,0.105,0,0.277,0.001,0.054,0.941,0.772,0,0.026,0.001
9657af2e8,0.002,0.003,0.033,0.985,0.003,0.045,0.141,0.007,0,0.966,0.583,1,0,0.089,0.004,0.006,0.274,0.682,0.669,0.037,0.003,0,0.01,0.004
973cd3954,0.001,1,0.002,1,0.922,0.046,0,0.025,0,0.976,0.041,0.112,0.078,0.784,0.014,0.007,0.958,0,0.115,0.001,0.079,0.001,0.007,0.005
9743cbcc5,0.016,0.018,0.012,1,0.011,0.11,0.224,0.013,0,0.44,0.025,0.996,0,0.961,1,1,0.034,0.001,0.905,0.118,1,0.001,0.024,0.008
97929971c,0.001,0,0,0.039,0,0.008,0.004,0.972,0.001,0.266,0.181,0.002,0,0.14,0,1,0.003,0.01,0.002,0.599,0.002,0,0.006,0.005
97984fbd0,0.645,0,0.141,1,0.219,0.999,0.002,0.144,0,0.956,0.127,0.01,0.002,0.002,0,0.169,0.754,0,0.955,0.427,0.002,0,0.01,0.033
979e1671b,0.038,0,0.001,1,0.788,0.046,0.007,0.027,0,0.883,0.036,0.091,0.702,0.929,0.999,0,0.005,0,1,0,0,0.002,0.038,0.128
97a36ae45,0.001,0,0,0.958,0.013,0.042,0.004,0.011,0,0.908,0.527,0.009,0,0.004,0,0,0.071,0.027,0.001,0.5,0.183,0,0.047,0.003
980d6724b,0.052,0.001,0.016,1,0.019,0.05,0.088,0.011,0.001,0.002,0.115,0.003,0,0.123,0.998,0,0.458,0,0.999,0,0.009,0,0.009,0.002
984e1fe6e,0.014,0,0.008,1,0.164,0.009,0,0.883,0,0.824,0.999,0.999,0,0.515,0,1,0.188,0,0.004,0.003,0.085,0,0.025,0.006
985decd97,0.003,0.01,0,1,0.273,0.156,0.001,0.006,0.978,0.892,0.091,0.245,0,0.182,0.985,0,1,0.001,0.973,0,0.013,0.999,0.015,0.006
987f05fda,1,0.001,0.155,1,0,0.025,0.014,0.002,0.003,0.985,0.66,0.001,0.076,0.006,0.011,0,0.117,0,0.949,0.686,0,0,0.034,0.045
988292ebb,0.008,0.001,0.988,1,0.004,0.091,0.134,0.007,0,0.97,0.537,0.047,0.001,0.001,0,0.001,0.003,0.402,0.107,0.023,0.067,0,0.009,0.005
988478ecb,0.001,1,0.148,1,0.05,0.418,0.079,0.794,0,0.988,0,0.022,0.028,0.143,1,0.791,0.001,0.002,0,0.002,0.001,0.002,0.017,0.004
98972d68b,0.119,1,0.02,1,0.028,0.063,0.001,0.917,0,0.408,0,0.047,0.972,0.642,0.001,1,0.118,0,0.121,0,0,0,0.002,0.028
98a5002b7,0.888,1,0.071,0.103,0.006,0.054,0.963,0.005,0,0.97,0.689,0.423,0,0.024,0.752,0,0.039,0.999,0.997,0.964,0.034,0,0.003,0.033
98a98a4b9,0.012,0,0,0.972,0.006,0.006,0.001,0,0,0.906,0.236,0.009,0.002,0.628,0,0,0.071,0.007,0.072,0.001,0.735,0,0.135,0.003
98cdab3e2,0,0.001,0.325,0.715,0,0.005,0.646,1,0,0.561,0.02,1,0,0.067,0.001,0,0.094,0.035,0.064,0.923,0.234,0,0.013,0.002
98f6cb2de,1,0.011,0.68,1,0.048,0.055,0,0.011,0,0.759,0.234,0.002,1,0.716,0.001,0.001,0.004,0,0.983,0.027,0.001,0,0.399,0.01
99218e927,0.009,0.001,0.001,1,0.978,0.07,0,0.009,0.002,0.141,0.061,0.004,1,0.818,0.649,0,0,0,0.998,0,0,0,0.006,0.003
995c22165,0.002,0.006,0.003,0.924,0.867,0.019,0.997,1,0,0.855,0.193,1,0.002,0.027,0.58,0,0.191,0.039,0.047,0.378,0.002,0.003,0.013,0.008
9981dc289,0.001,0.002,0.009,1,0.031,0.022,0.919,1,0.002,0.858,0.905,1,0,0.023,0.003,0.818,0.143,0.225,0.071,0.016,0.003,0,0.004,1
9989e1bf7,0,0.003,0.003,1,0.048,0,0.019,1,0,0.939,0.118,0.944,0,0.005,0.011,0,0.278,0.042,0.188,0.554,0.25,0,0.016,0.009
9999f1a89,0.02,0.001,0.386,1,0,0.073,0.006,0.004,0,0.337,0.002,0.015,0.041,0.004,0.005,0,0.009,0,1,0.993,0.999,0,0.034,0.002
99ad98e91,0.007,0.001,0.005,1,0.998,0.196,0.005,0.02,0,0.733,0.031,0.003,1,0.024,0.001,0,0.006,0,1,0.156,0.023,0,0.352,0.004
99c73bf89,0.001,0,0.01,0.272,0.001,0.058,0.011,0.005,0,0.37,0.597,0.006,0,0.208,0,0.997,0.005,0.007,0.003,0.257,0.079,0,0.029,0.002
9a06dc729,0.083,0.001,0,1,0.12,0.071,0,0.712,0.001,0.693,0.005,0,1,0.55,0.009,0,0,0,1,0,0,0,0.005,0.013
9a13bb065,0.005,0.002,0.002,0.013,0,0.03,0.02,0.006,0,0.783,0.551,0.166,0,0.107,1,1,0.016,0.005,0.005,0.944,0.092,0,0.036,0.003
9a28952a9,0.668,0.002,0.222,1,0.008,0.086,0.022,0.006,0,0.752,0.537,0.002,0.918,0.116,0.002,0,0.001,0.005,0.999,0.071,0,0,0.165,1
9a447ded0,0.005,0.005,0.036,1,0.03,0.798,0.03,0.998,0.016,0.401,0.513,0.003,0.063,0.003,0.001,0,0,0.001,1,0.244,0.001,0,0.009,0.003
9a7d598ce,0.01,0.936,0.033,0.996,0,0.04,0.013,0.01,0.061,0.359,0.515,0.051,0,0.275,0.006,1,0.012,0.036,0.003,0.048,0.007,0,0.004,0.004
9a8f6735d,0.631,0.001,0.001,1,0.018,0.039,0.866,0.044,0.004,0.976,0,0.999,0,0.506,0.006,0.001,0.034,1,0.988,0.078,0.001,0.001,0.03,0.139
9a903791d,0.015,0.016,0.041,1,0.579,0.075,0.008,0.012,0.009,0.001,0.055,0.007,0.003,0.845,1,0.998,0.001,0,1,0,0,0,0.044,0.006
9aaaedb65,0.002,0.008,0.026,1,0.184,0.267,0,0.644,0.004,0.091,0.544,0.013,1,0.127,0.002,0.005,0.005,0.005,1,0.006,0,0,0.009,1
9af4e926d,0.001,0.003,0,0.979,0.141,0.024,0.004,0.002,0.001,0.961,0.493,0.946,0,0.981,0.077,0,1,1,0.217,0.066,0,0.912,0.221,0.118
9b04cb537,0.001,1,1,1,0.002,0.048,0,0.841,0,0.93,0.039,0.032,0,0.013,0.005,0,0.008,0.003,0.043,0.284,0.04,0,0.068,0.007
9b166a820,1,0.082,0,1,0.976,0.018,0.014,0.012,1,0.063,0.292,0,0.023,0.461,0.169,0,0,0,1,0.012,0,0,0.048,0.029
9b2b0d92a,0.004,0,0,0.013,0,0.012,0.281,0.003,0,0.891,0.466,0.022,0,0.028,0,1,0.005,0.04,0.001,0.945,0.09,0,0.021,0.004
9b404af94,0.003,0.026,0.001,1,0.997,0.006,0.649,0.994,0,0.559,0.022,1,0.002,0.987,0.46,1,0.445,0,0.542,0,0.486,0.01,0.037,0.002
9b6882579,0.008,0.001,0.001,1,0.011,0.061,0.798,0.003,0.001,0.832,0.058,0.01,0.031,0.007,0.003,0,1,0.002,0.06,0.072,0.004,0,0.012,0.009
9bbe1050a,1,1,0.033,1,0.677,0.021,0.016,0.017,0,0.933,1,0.088,0.993,0.382,0.473,0.001,0.07,0,0.068,0.06,0.005,0,0.064,0.988
9be1aaa1a,0.002,0.004,0.016,0.999,0.001,0.001,0.001,0.903,0,0.731,0.046,0.888,0,0.007,0.001,0.99,0.23,0.005,0.059,0.784,0.959,0,0.033,0.042
9c1b276aa,0.159,0,0.03,0.044,0,0.047,0.008,0.012,0,0.88,0.318,0.018,0,0.002,0,0,0.224,0.007,0.001,0.47,0.031,0,0.032,0.011
9c63c471e,0.273,0.002,0.001,1,0.001,0.061,0.296,0.006,0.002,0.945,0.574,0.006,0,0.005,0.001,0,0.001,0.038,0.678,0.766,0.016,0,0.058,0.003
9c6c3078b,0.009,0.15,0.003,1,0.166,0.075,0.445,0.007,0,0.444,0.389,0.799,0,0.263,1,1,0.009,0.001,0.999,0.228,0,0,0.068,0.039
9c9532135,0.006,0.001,0.993,1,0.166,0.1,0,0.005,0,0.379,0.344,0.036,0,0.001,0,0,0.003,0.002,0.008,0.311,0.048,0,0.115,0.006
