recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
909dd653a,0.036,0.002,0.113,0.009,0.011,0.014,0.002,0,0.192,0.009,0.003,0.52,0.988,0.372,0.005,0.131,0.07,0.085,0.195,0.061,0.009,0.158,0.942,0.636
90c001537,0.024,0.047,0.071,0.992,0.001,0.168,0,0,0.555,0.103,0.042,0.71,0.144,0.418,0.016,0.165,0.038,0.028,0.027,0.154,0.016,0.087,0.691,0.717
90d8de72b,0.058,0.887,0.074,0.005,0.546,0.119,0.446,0,0.269,0.001,0.422,0.001,0.02,0.079,0.033,0.11,0.066,1,0.019,0.127,0.026,0.045,0.23,0.918
90ee11fdd,0.04,0.017,0.131,0.042,0.003,0.14,0.247,0.002,0,0.006,0.999,0.354,0.062,0.394,0.002,0.172,0.039,0.382,0,0.116,0.226,0.053,0.965,0.801
911410be5,0.037,0.047,0.6,0.986,0.011,0.274,0.947,0.001,0.385,0.062,0.229,0.07,0.353,0.314,0.116,0.187,0.021,1,0.127,0.006,0.006,0.994,0.818,0.918
91230eb94,0.053,0.019,0.151,0.022,0.583,0.113,0.985,0,0.019,0.02,0.752,0.961,0.292,0.503,0.353,0.263,0.034,0.108,0,0.126,0.068,0.069,0.059,0.609
912391168,0.025,0.967,0.112,0.006,0.016,0.373,0,0,0.139,0.03,0.002,0,0.028,0.002,0.902,0.216,0.034,1,0.915,0.144,0.045,0.07,0.909,0.945
91390f004,0.133,0.004,0.088,0.204,0,0.417,0.981,0.648,0.183,0.005,0.041,0,0.257,0.032,0.182,0.114,0.014,1,0.938,0.027,0.004,0.75,0.183,0.804
913d068d5,0.053,0.09,0.103,1,0.005,0.158,0.208,0.996,0.091,0.243,0.236,0.166,0.029,0.906,0.145,0.203,0.055,0.996,0.017,0.2,0.625,0.714,0.474,0.779
91718392f,0.049,0.013,0.179,0.071,0.061,0.097,0,0.072,0.05,0.115,0.009,0.594,0.004,0.398,0.123,0.089,0.311,0.984,0.001,0.19,0.14,0.119,0.988,0.901
917e06722,0.038,0.001,0.111,0.007,1,0.394,0.035,0.005,0,0.003,0.999,0,0.07,0.041,0,0.125,0.019,1,0.146,0.211,0.025,0.102,0.92,0.321
91c52abc7,0.354,0.053,0.299,1,0.682,0.093,0.247,0.21,0.991,0.052,0.373,0.671,0.332,0.759,0.257,0.337,0.01,0.982,0.007,0.235,0.076,0.812,0.615,0.22
91e2476b6,0.028,0.003,0.117,0.226,0.058,0.178,0.998,1,0.59,0.011,0.276,0.091,0.178,0.155,0.945,0.115,0.017,1,0.544,0.098,0.024,0.062,0.067,0.905
920a7f806,0.389,0.652,0.218,0.059,0,0.299,0.99,0,0.003,0.001,0.682,0,0.17,0.026,0.177,0.1,0.044,1,0.336,0.105,0.022,0.056,0.999,0.838
923b713aa,0.111,0.008,1,0.019,0.003,0.028,0.341,0,0.079,0.02,0.124,0.911,0.296,0.411,0.03,0.144,0.015,0.029,0,0.527,0.031,0.121,0.526,0.86
927796856,0.107,0.024,0.135,0.125,0.058,0.093,0.039,0,0.003,0.011,0.961,0.757,0.01,0.447,0.003,0.116,0.019,0.11,0.004,0.127,0.013,0.06,0.996,0.485
928deee72,0.071,0.687,0.118,0.017,1,0.488,0.196,0,0.001,0.016,0.992,0.001,0.001,0.158,0,0.104,0.036,0.998,0.39,0.135,0.013,0.16,1,0.255
92ab93a32,0.025,0.095,0.11,0.021,0.001,0.026,0.929,0,0.021,0.016,0.998,0.657,0.029,0.412,0.002,0.183,0.031,0.048,0,0.131,0.016,0.069,0.748,0.81
92ac00af7,0.005,0.003,0.286,0.009,0.012,0.071,0,0,0.031,0.029,0.007,0.177,0.041,0.34,0,0.249,0.019,0.57,0.001,0.468,0.033,0.141,0.754,0.723
92b4e565c,0.085,0.042,0.571,0.014,0,0.028,0.126,1,0.082,0.013,0.003,0.082,0.007,0.356,0.015,0.19,0.018,0.999,0.065,0.356,0.436,0.363,0.948,0.574
92b88617c,0.023,0.955,0.264,0.003,0.998,0.478,0.034,0,0.064,0.015,0.933,0.027,0.459,0.011,0.003,0.127,0.996,1,0.276,0.893,0.407,0.071,0.439,0.764
92ba3e87d,0.133,0.096,0.093,0.008,0.255,0.19,0.02,0.001,0.043,0.036,0.856,0.375,0.038,0.152,0.003,0.085,0.027,1,0.071,0.114,0.074,0.06,0.377,0.734
92f29b565,0.06,0.051,0.131,0.046,0.002,0.899,1,0.145,0.016,0.006,0.262,0.011,0.515,0.155,0.044,0.361,0.029,1,0.58,0.172,0.052,0.085,0.72,0.368
933a8e9e1,0.009,0.063,0.117,0.851,0.03,0.088,0.218,1,0.044,0.028,0.005,0.195,0.003,0.144,0.006,0.184,0.097,1,0.038,0.555,0.043,0.929,0.511,0.672
93432ccd0,0.104,0.074,0.128,0.015,0.031,0.03,0.204,0,0.012,0.027,0.799,0.811,0.22,0.229,0.007,0.196,0.136,0.444,0.44,0.224,0.031,0.069,0.178,0.918
938ecb4d7,0.02,0.431,0.998,0.996,0.002,0.088,0.573,0,0.01,0.025,0.603,0.582,0.191,0.54,0.47,0.989,0.024,0.026,0.592,0.146,0.999,0.847,0.062,0.711
938f80a50,1,0.082,0.152,0.03,0.017,0.107,0.931,0,0.001,0.057,1,0.228,0.002,0.819,0,0.171,0.116,0.957,0.001,0.125,0.075,0.059,0.882,0.79
9394c7bbb,0.009,0.003,0.173,0.061,0.988,0.054,0.008,0,0.003,0.027,0.788,0.152,0.887,0.223,0.001,0.203,0.014,0.997,0.407,0.723,0.013,0.16,0.019,0.183
9396154be,0.934,0.986,0.482,0.003,0.165,0.313,0.075,0.004,0.419,0.001,0.462,0,0.229,0.001,0.992,0.16,0.035,1,0.636,0.085,0.011,0.066,0.051,0.931
93d33351a,0.167,0.014,0.16,0.008,0.001,0.04,0.008,0,0.054,0.014,0.001,0.376,0.317,0.523,0.006,1,0.315,0.155,0,0.112,0.105,0.959,0.959,0.766
93e6b8ec8,0.052,0.004,0.542,0.041,0.002,0.047,0.001,0,0.056,0.009,0.002,0.834,0.938,0.285,0.053,1,0.022,0.925,0.093,0.981,0.164,0.159,0.928,0.776
9415b4591,0.469,0.025,0.164,0.013,0.634,0.039,0.117,0,0.007,0.034,0.454,0.936,0.189,0.205,0.003,0.187,0.036,0.957,0.029,0.155,0.138,0.077,0.585,0.472
943712f48,1,0.041,0.162,0.025,0.001,0.127,0.564,0,0.001,0.014,1,0.443,0.058,0.262,0,0.114,0.128,0.989,0.002,0.155,0.871,0.066,1,0.929
9452bf187,0.016,0.018,0.102,0.553,0.002,0.047,0.022,0,0.081,0.128,0.006,0.335,0.014,0.4,0.002,0.145,0.029,0.263,0.018,0.025,0.068,0.82,0.764,0.83
9471e1ea3,0.379,0.607,0.193,0.006,1,0.802,0.725,0,0.001,0.011,1,0,0.136,0.071,0,0.115,0.044,1,0.463,0.175,0.014,0.084,0.998,0.121
947822926,0.053,0.008,0.128,0.029,0.005,0.046,0.244,0.029,0.031,0.006,0.968,0.969,0.035,0.605,0.042,0.993,0.021,0.826,0.032,0.874,0.021,0.079,0.187,0.543
948700ad7,0.012,0.043,0.984,0.007,0.232,0.303,0.017,1,0.014,0.005,0.137,0.209,0.151,0.175,0.005,0.175,0.051,1,0.007,0.103,0.031,0.993,0.68,0.717
94a9898cb,0.111,0.149,0.155,0.018,0.003,0.159,0.001,0,0.035,0.007,0.009,0.333,0.006,0.323,0.013,0.548,0.132,0.37,0.02,0.033,0.014,0.87,0.943,0.587
94e63cf8b,0.807,0.998,0.135,0.259,1,0.004,0.003,0.012,0.533,0,0.995,0,0.001,0.119,0.015,0.52,0.067,0.956,0.735,0.249,0.003,0.074,0.797,0.705
950594fd7,0.164,0.363,0.656,0.997,0,0.148,0.899,0,0.46,0.508,0.12,0.001,0.017,0.209,0.112,0.328,0.863,1,0.025,0.095,0.051,0.614,0.366,0.946
950862280,0.064,0.007,0.143,0.063,0.011,0.088,0,0.312,0.232,0.042,0.003,0.801,0.053,0.61,0.006,0.499,0.066,0.1,0.004,0.112,0.121,0.096,0.568,0.586
950dd68c4,0.153,0.002,0.14,0.013,0.082,0.139,0.003,0,0.035,0.022,0.009,0.681,0.052,0.446,0.01,0.174,1,0.94,0.001,0.126,0.041,0.337,0.641,0.851
951be2b61,0.065,0.004,0.09,0.004,0.999,0.097,0.145,0,0.001,0.013,0.999,0,0.068,0.043,0,0.105,0.027,1,0.574,0.131,0.011,0.086,0.531,0.629
955cf5f38,0.048,0.014,0.165,0.011,0.37,0.127,0.552,0,0.026,0.028,0.74,0.859,0.055,0.374,0.016,0.571,0.027,0.07,0,0.142,0.036,0.085,0.877,0.269
9577bc965,0.03,0.968,0.092,0.057,0.002,0.048,0.365,0,0.031,0.16,0.172,0.242,1,0.358,0.005,0.13,0.531,0.992,0.191,0.1,0.338,0.057,0.047,0.998
95a24149c,0.156,0.09,0.149,0.169,0,0.045,0.373,0,0.9,0.048,0.153,0.913,0.06,0.404,0.147,0.764,0.022,0.99,0.025,0.096,0.018,0.5,0.846,0.832
95d39c9e9,0.995,0.031,0.154,0.027,0.9,0.42,1,0.011,0,0.013,1,0.024,0.889,0.048,0,0.168,0.072,0.926,0.018,0.153,0.887,0.092,1,0.909
9613f93c9,0.059,0.031,0.162,0.914,0.121,0.122,0.602,0,0.577,0.008,0.019,0.694,0.693,0.466,0.666,0.209,0.019,0.989,0.001,0.032,0.056,0.965,0.886,0.937
9657af2e8,0.034,0.014,0.157,0.999,0.013,0.023,0.151,0.015,0.687,0.027,0.053,0.084,0.006,0.893,0.08,0.181,0.028,0.99,0.052,0.113,0.056,0.14,0.129,0.795
973cd3954,0.01,0.83,0.089,0.022,0.042,0.08,0.487,0,0.497,0.005,0.197,0.001,0.15,0.034,0.027,0.178,0.039,1,0.716,0.078,0.083,0.228,0.098,0.84
9743cbcc5,0.341,0.03,0.439,0.135,0.008,0.3,1,1,0.519,0.034,0.413,0.024,0.033,0.968,0.845,0.208,0.855,0.999,0.001,0.058,0.059,0.055,0.025,0.963
97929971c,0.073,0.004,0.124,0.015,0.163,0.233,0,1,0.016,0.028,0.01,0.536,0.003,0.482,0.001,0.162,0.05,0.118,0.001,0.008,0.077,0.922,0.834,0.718
97984fbd0,0.081,0.006,0.329,0.008,0.119,0.182,0.022,0.094,0.289,0.012,0.306,0.346,0.426,0.237,0.008,0.224,0.062,1,0.009,0.565,0.01,0.141,0.351,0.388
979e1671b,0.53,0.002,0.104,0.112,0.761,0.397,0.049,0,0.072,0.063,0.765,0,0.008,0.033,0.085,0.146,0.308,1,0.054,0.14,0.004,0.064,0.046,0.992
97a36ae45,0.023,0.024,0.194,0.018,0.149,0.294,0,0,0.062,0.021,0.006,0.865,0.016,0.487,0.002,0.168,0.028,0.297,0.029,0.1,0.021,0.061,0.769,0.441
980d6724b,0.347,0.098,0.144,0.071,0.002,0.484,0.989,0,0.026,0,0.957,0,0.104,0.101,0.082,0.124,0.044,1,0.928,0.131,0.217,0.072,0.097,0.067
984e1fe6e,0.04,0.006,0.931,0.997,0.001,0.144,0.009,1,0.191,0.004,0.017,0.006,0.013,0.238,0.014,0.352,0.058,1,0.999,0.241,0.099,0.097,0.324,0.475
985decd97,0.266,0.003,0.087,0.073,0.01,0.064,0.203,0,1,0.024,0.239,0,0,0.035,0.998,0.269,0.035,1,0.249,0.102,0.005,0.068,0.891,0.923
987f05fda,1,0.006,0.952,0.025,0.844,0.088,0.004,0,0.008,0.016,0.624,0.822,0.934,0.424,0,0.338,0.109,0.996,0.001,0.116,0.082,0.059,0.901,0.748
988292ebb,0.07,0.002,0.11,0.009,0.055,0.056,0.008,0.001,0.052,0.018,0.018,0.357,0.561,0.364,0.001,0.316,0.03,0.955,0.105,0.11,0.008,0.115,0.653,0.928
988478ecb,0.068,1,0.105,0.117,0.467,0.12,1,0.077,0.72,0.001,0.001,0.008,0.578,0.262,0.392,0.195,0.031,1,0.052,0.123,0.033,0.104,0.003,0.915
98972d68b,0.177,1,0.261,0.082,0.052,0.666,0.333,1,0.119,0.004,0.038,0,0.013,0.023,0.098,0.117,0.1,1,0.063,0.1,0.002,0.537,0.82,0.847
98a5002b7,0.994,0.872,0.515,0.691,0.139,0.087,0.991,0,0.365,0.886,0.751,0.772,0.081,0.93,0.015,0.089,0.854,0.408,0.01,0.122,0.083,0.051,0.612,0.992
98a98a4b9,0.023,0.002,0.081,0.027,0.002,0.073,0.001,0,0.196,0.004,0.101,0,0,0.463,0.207,0.469,0.021,0.999,0.01,0.045,0.046,0.07,0.033,0.596
98cdab3e2,0.04,0.015,0.315,1,0.543,0.04,0.012,0,0.402,0.385,0.051,0.341,0.709,0.594,0.077,0.56,0.043,0.743,0.016,0.022,0.011,0.995,0.648,0.723
98f6cb2de,1,0.007,0.87,0.017,1,0.348,0.005,0.001,0.004,0.019,0.411,0.079,0.33,0.21,0.001,0.149,0.236,0.997,0.032,0.147,0.202,0.075,0.923,0.403
99218e927,0.17,0.013,0.125,0.004,1,0.265,0.216,0.001,0,0.003,0.992,0,0.796,0.007,0,0.116,0.025,1,0.521,0.297,0.035,0.08,0.158,0.223
995c22165,0.058,0.111,0.204,1,0.099,0.041,0.184,0,0.671,0.061,0.094,0.087,0.002,0.225,0.496,0.195,0.052,0.922,0.062,0.118,0.047,0.989,0.696,0.902
9981dc289,0.136,0.032,0.507,0.999,0.001,0.182,0.798,0.955,0.078,0.017,0.164,0.021,0.011,0.186,0.055,0.185,1,1,0.025,0.042,0.036,0.988,0.793,0.893
9989e1bf7,0.019,0.1,0.153,0.93,0.002,0.065,0.115,0,0.503,0.209,0.094,0.229,0.009,0.288,0.009,0.855,0.011,0.999,0.005,0.04,0.026,0.975,0.951,0.889
9999f1a89,0.089,0.007,0.111,0.067,0.086,0.016,0.009,0,0.004,0.017,0.998,0.432,0.702,0.32,0,0.115,0.033,0.849,0.001,0.066,0.014,0.069,0.072,0.648
99ad98e91,0.023,0.008,0.156,0.011,0.873,0.095,0.219,0,0.016,0.004,0.998,0.119,0.293,0.253,0.002,0.096,0.032,0.994,0.656,0.106,0.008,0.123,0.371,0.328
99c73bf89,0.027,0.004,0.152,0.025,0.007,0.347,0,0.875,0.045,0.016,0.001,0.233,0.137,0.489,0.002,0.134,0.027,0.615,0.001,0.107,0.058,0.14,0.512,0.473
9a06dc729,0.231,0.018,0.08,0.002,1,0.739,0.679,0.002,0.001,0.008,0.996,0,0.019,0.03,0,0.147,0.024,1,0.134,0.104,0.637,0.547,0.792,0.493
9a13bb065,0.06,0.005,0.133,0.072,0.002,0.055,0.999,1,0.384,0.031,0.132,0.721,0.004,0.597,0.325,0.132,0.027,0.053,0,0.134,0.012,0.063,0.616,0.852
9a28952a9,0.114,0.004,0.147,0.003,0.506,0.064,0.015,0,0.003,0.052,0.995,0.298,0.183,0.083,0,0.165,0.993,0.996,0.164,0.149,0.001,0.162,0.746,0.949
9a447ded0,0.104,0.003,0.228,0.008,0.7,0.073,0.094,0,0.002,0.031,0.982,0.058,0.116,0.278,0.001,0.479,0.067,0.999,0.006,0.507,0.485,0.914,0.876,0.655
9a7d598ce,0.094,0.423,0.164,0.04,0.036,0.109,0.91,0.54,0.045,0.016,0.015,0.574,0.186,0.721,0.014,0.377,0.03,0.926,0.003,0.131,0.023,0.069,0.021,0.56
9a8f6735d,0.136,0.007,0.204,0.339,0.073,0.064,0.41,0,0.574,0.931,0.19,0.001,0,0.301,0.004,0.514,0.994,0.996,0.026,0.07,0.036,0.286,0.069,0.999
9a903791d,0.079,0.023,0.122,0.038,0.309,0.31,0.998,0.998,0.019,0.004,0.999,0.001,0.071,0.135,0.015,0.417,0.32,1,0.101,0.14,0.034,0.083,0.262,0.108
9aaaedb65,0.315,0.004,0.408,0.007,0.999,0.469,0.028,0.012,0.001,0.055,0.99,0.002,0.25,0.111,0,0.241,1,0.952,0.041,0.126,0.07,0.127,0.657,0.472
9af4e926d,0.063,0.007,0.255,0.113,0.05,0.077,0.128,0,1,1,0.044,0.007,0.002,0.127,0.914,0.471,0.081,0.931,0.367,0.032,0.004,0.751,0.911,0.804
9b04cb537,0.024,1,0.091,0.006,0.001,0.335,0.231,0,0.045,0.004,0.005,0.385,0.996,0.018,0.001,0.405,0.098,0.993,0.012,0.242,0.159,0.084,0.212,0.903
9b166a820,0.999,0.012,0.158,0.025,0.83,0.498,0.84,0.012,0,0.055,1,0.038,0.909,0.124,0,0.131,0.218,0.978,0.013,0.127,0.612,0.057,0.998,0.738
9b2b0d92a,0.01,0.001,0.139,0.017,0.38,0.056,0.009,1,0.164,0.023,0.003,0.233,0.011,0.373,0.052,0.155,0.052,0.038,0.003,0.137,0.149,0.13,0.853,0.511
9b404af94,0.148,0.528,0.418,1,0.605,0.537,0.174,0.999,0.658,0.007,0.122,0,0.001,0.564,0.503,0.246,0.017,1,0.01,0.376,0.002,0.963,0.034,0.885
9b6882579,0.048,0.222,0.109,0.048,0.787,0.051,0.013,0.002,0.999,0.046,0.014,0.268,0.173,0.432,0.043,0.109,0.123,0.993,0.002,0.21,0.089,0.11,0.966,0.911
9bbe1050a,1,0.999,0.829,0.036,0.999,0.201,0.964,0,0.11,0.339,0.036,0.038,0.406,0.843,0.001,0.189,0.716,0.999,0.097,0.122,0.037,0.044,0.723,0.91
9be1aaa1a,0.013,0.007,0.214,0.261,0,0.324,0.013,0.99,0.063,0.009,0.056,0.806,0.092,0.717,0.001,0.139,0.136,0.963,0.01,0.009,0.033,0.978,0.721,0.841
9c1b276aa,0.194,0.004,0.348,0.569,0.001,0.042,0.006,0,0.029,0.045,0.01,0.475,0.385,0.525,0.002,0.094,0.044,0.093,0.098,0.094,0.034,0.14,0.944,0.823
9c63c471e,0.056,0.006,0.141,0.019,0.71,0.09,0.193,0.001,0.004,0.04,0.193,0.72,0.061,0.29,0,0.209,0.028,0.968,0,0.131,0.651,0.069,0.933,0.855
9c6c3078b,0.952,0.033,0.136,0.179,0.183,0.262,1,1,0.039,0.009,0.98,0.003,0.086,0.333,0.074,0.193,0.082,1,0.002,0.115,0.019,0.078,0.776,0.84
9c9532135,0.046,0.005,0.089,0.007,0.007,0.062,0,0,0.062,0.011,0.023,0.246,0.97,0.261,0.049,0.175,0.061,0.99,0.949,0.123,0.025,0.085,0.107,0.722
9d3024eb7,0.255,0.14,0.076,0.767,0.027,1,0.169,0.002,0.462,0.006,0.585,0.002,0.014,0.017,0.132,0.176,0.177,1,0.094,0.089,0.005,0.074,0.009,0.92
9d8605c28,0.607,0.068,0.12,0.996,0.064,0.123,0.14,0,0.178,0.07,0.077,0.032,0.078,0.257,0.236,0.254,0.142,0.995,0.019,0.072,0.011,0.745,0.594,0.941
9db1e12eb,0.81,0.247,0.185,0.017,0.011,0.781,1,0,0.004,0.097,0.979,0,0.116,0.021,1,0.268,0.031,1,0.187,0.102,0.001,0.054,0.936,0.143
9e6fa9cc3,0.03,0.108,0.978,1,0.346,0.468,0.502,0.005,0.57,0.145,0.03,0,0.008,0.251,0.577,0.311,0.016,1,0.184,0.082,0.005,0.924,0.899,0.544
9ef5ebefb,0.401,0.469,0.158,0.057,1,0.133,0.802,0,0.028,0.002,0.993,0.02,0.109,0.037,0.002,0.126,0.071,0.999,0.132,0.142,0.01,0.069,1,0.834
9f1559080,0.036,1,0.901,0.019,0.071,0.095,0.877,0,0.853,0.001,0.913,0.003,0.002,0.137,0.018,0.283,0.174,1,0.885,0.14,0.046,0.06,0.006,0.837
9f205efc1,0.141,0.375,0.091,0.018,0.001,0.717,0,0.002,0.012,0.04,0.003,0,0.028,0.001,0.376,0.479,0.028,1,0.857,0.151,0.154,0.093,0.635,0.994
9f6779027,0.021,0.132,0.288,1,0.904,0.032,0.387,0,0.101,0.05,0.073,0.318,0.024,0.881,0.324,0.553,0.101,0.953,0.019,0.081,0.282,0.314,0.731,0.859
9f96615ec,0.84,0.008,0.168,0.192,0.002,0.032,0.001,0.004,0.352,0.03,0.013,0.259,0.076,0.577,0.004,0.291,0.031,0.871,0.003,0.065,0.504,0.181,0.626,0.739
9fb421244,0.176,0.007,0.208,0.003,1,0.738,0.246,0.003,0.001,0.024,0.997,0,0.263,0.005,0.001,0.197,0.042,0.998,0.056,0.179,0.015,0.076,0.924,0.584
9fd5ad403,0.016,0.003,0.087,0.006,0.014,0.033,0.001,0,0.075,0.021,0.035,0.663,0.993,0.444,0.018,0.127,0.021,0.858,0.67,0.131,0.263,0.057,0.996,0.571
9fd63740f,0.066,0.025,0.143,0.02,0.004,0.025,0.006,0.011,0.917,0.005,0.006,0.059,0.009,0.383,0.017,0.141,0.024,0.935,0.049,0.154,0.096,0.128,0.33,0.787
9fe122d66,0.688,0.015,0.158,0.003,1,0.681,0,0.018,0.785,0.021,0.967,0,0.001,0.019,0.002,0.421,0.104,1,0.996,0.1,0.001,0.051,0.319,0.788
9fe8291e8,0.218,0.016,0.106,0.025,0.03,0.034,0,0,0.035,0.066,0.054,0.514,0.072,0.887,0.004,0.177,0.051,0.997,0.009,0.518,0.013,0.128,0.385,0.879
a00e553a7,0.997,0.996,0.124,0.013,0.528,0.067,0.86,0.035,0.294,0.421,0.977,0.07,0.314,0.48,0.004,0.241,0.615,0.998,0.276,0.161,0.029,0.059,0.313,0.923
a06ca8e1a,0.202,0.017,0.99,0.377,0.015,0.085,0.005,0,0.211,0.019,0.027,0.629,0.22,0.801,0.002,0.305,0.07,0.133,0.137,0.109,0.137,0.931,0.94,0.946
a06e7d997,0.033,0.028,0.93,0.997,0.003,0.173,0.05,0,0.988,0.017,0.056,0.291,0.162,0.507,0.148,0.158,0.034,0.395,0.011,0.032,0.024,0.937,0.281,0.792
a081aac16,0.869,0.998,0.129,0.113,0.017,0.143,0.216,0.002,0.22,0.007,0.031,0.752,0.992,0.064,0.023,0.188,0.034,1,0.084,0.056,0.528,0.394,0.582,0.83
a0a513e90,0.133,0.177,0.134,0.078,0.522,0.537,0.999,0.85,0.022,0.002,0.4,0,0.27,0.205,0.023,0.415,0.086,1,0.417,0.129,0,0.052,0.2,0.644
a0af37db8,0.038,0.879,0.231,0.106,0.803,0.109,0.008,0,0.248,0.171,0.005,0.065,0.035,0.128,0.005,0.177,0.297,1,1,0.127,0.041,0.18,0.749,0.846
a0bd03088,0.047,0.114,0.147,1,0.287,0.099,0.286,0,0.371,0.071,0.283,0.711,0.017,0.4,0.085,0.367,0.02,0.175,0.022,0.023,0.008,0.923,0.967,0.813
a0d135df8,0.144,0.186,0.15,0.011,0.975,0.169,0.384,0,0.205,0,0.06,0.001,0.044,0.02,0.048,0.243,0.041,1,0.419,0.174,0.017,0.063,0.321,0.767
a0e0e7d8e,0.237,0.175,0.413,1,0.86,0.098,0.986,0,0.454,0.044,0.753,0.314,0.011,0.231,0.279,0.724,0.017,0.999,0.008,0.039,0.076,0.971,0.228,0.461
a0e8f168b,0.041,0.001,0.928,0.023,0.091,0.027,0,0,0.012,0.021,0.677,0.747,0.051,0.495,0.002,0.14,0.991,0.035,0.045,0.167,0.022,0.082,0.642,0.628
a11667cfe,0.062,0.011,0.197,0.043,0.004,0.028,0.041,0.001,0.649,0.028,0.012,0.957,0.838,0.382,0.108,0.147,0.327,0.975,0.342,0.61,0.092,0.093,0.684,0.906
a1672cfa4,0.019,0.06,0.162,0.85,0.02,0.023,0.463,0.003,0.502,0.501,0.022,0.972,0.046,0.762,0.106,0.186,0.008,0.101,0.007,0.016,0.169,0.97,0.973,0.911
a17318cc7,0.122,0.989,0.181,0.955,0.06,0.645,0.076,1,0.04,0.007,0.005,0.056,0.39,0.052,0.006,0.149,0.078,0.999,0.121,0.075,0.008,0.759,0.274,0.984
a1b153c02,0.028,0,0.106,0.008,1,0.224,0.08,0,0.012,0.031,0.992,0.001,0.001,0.05,0.001,0.714,0.061,0.997,0.483,0.092,0.345,0.062,0.705,0.343
a2074e5a7,0.026,0.016,0.138,0.262,0.252,0.076,0.005,0,0.399,0.006,0.009,0.32,0.345,0.262,0.036,0.351,0.027,0.998,0.038,0.469,0.003,0.23,0.951,0.616
a2315b000,0.084,0.011,0.498,0.707,0.029,0.041,0.124,0.001,0.52,0.044,0.076,0.619,0.928,0.406,0.024,1,0.014,0.964,0.15,0.061,0.023,0.39,0.793,0.895
a23b9bc99,1,0.212,0.17,0.033,0.012,0.141,0.872,0,0,0.009,0.998,0.008,0.107,0.211,0,0.569,0.137,0.978,0.002,0.101,0.151,0.024,1,0.445
a2450e293,0.158,0.047,0.188,0.079,0.363,0.151,0.064,0,0.415,0.024,0.368,0.545,0.296,0.347,0.295,0.121,0.975,1,0.038,0.224,0.085,0.07,0.987,0.473
a26512e4c,0.015,0.209,0.302,0.997,0.002,0.396,0.456,0.958,0.17,0.015,0.152,0.027,0.14,0.459,0.063,0.134,0.012,1,0.071,0.064,0.026,0.9,0.987,0.995
a2b02591c,0.075,0.868,0.132,0.067,0.006,0.192,0.02,0.018,0.079,0.003,0.005,0.92,0.049,0.194,0.126,0.501,0.021,0.996,0.038,0.094,0.039,0.057,0.544,0.72
a2c012567,0.037,0.021,0.433,0.995,0.008,0.019,0.683,0,0.063,0.045,0.753,0.287,0.229,0.356,0.02,0.261,0.029,0.878,0.079,0.015,0.956,0.996,0.638,0.876
a2f2ed8cb,0.141,0.022,0.306,0.102,1,0.533,0.066,0.965,0.003,0.06,0.999,0.003,0.113,0.129,0,0.109,0.993,1,0.999,0.999,0.038,0.164,0.652,0.558
a2f85dd14,0.195,0.353,0.127,1,0.008,0.568,0.846,1,0.31,0.011,0.07,0.002,0.068,0.106,0.117,0.214,0.022,1,0.017,0.002,0.002,0.985,0.963,0.773
a2f9ff5f1,0.321,0.006,0.105,0.003,1,0.432,0.107,0,0.001,0.009,0.999,0,0.021,0.007,0,0.137,0.053,1,0.16,0.143,0.009,0.054,0.866,0.497
a30676283,0.067,0.036,0.15,0.032,0.003,0.355,0.008,1,0.056,0.015,0.013,0.228,0.017,0.584,0.003,0.196,0.989,0.97,0.114,0.114,0.057,0.081,0.802,0.962
a3086b63a,0.703,0.006,0.156,0.03,0.02,0.128,0.122,0,0.011,0.117,0.374,0.883,0.104,0.369,0.001,0.149,0.027,0.985,0.057,0.138,0.019,0.079,0.664,0.764
a30bb0abd,0.245,0.108,0.099,0.675,0.997,0.042,0.526,0,0.404,0.003,0.996,0.034,0.134,0.255,0.086,0.22,0.027,1,0.17,0.109,0.097,0.046,0.036,0.898
a32a658de,0.286,0.091,0.327,1,0.901,0.032,0.634,0.025,0.103,0.073,0.145,0.322,0.05,0.625,0.273,0.257,0.239,0.487,0.009,0.085,0.02,0.9,0.543,0.913
a347459e5,0.022,1,0.1,0.061,0.046,0.104,1,0.002,0.692,0.001,0.045,0.025,0.094,0.09,0.289,0.13,0.02,1,0.05,0.205,0.13,0.078,0.005,0.936
a34ddf261,0.221,0.909,0.852,0.006,0.977,0.716,0.085,1,0.02,0.007,0.016,0.278,1,0.116,0.002,0.254,0.087,0.835,0.279,0.061,1,0.424,0.832,0.486
a36335f2d,0.68,0.01,0.153,0.002,1,0.43,0.58,0,0,0.012,0.999,0,0.254,0.058,0,0.378,0.04,1,0.331,0.113,0.006,0.071,0.99,0.087
a37f3f9c5,0.057,0.03,0.999,0.788,0.13,0.079,0.051,0,0.465,0.02,0.031,0.98,0.037,0.424,0.322,0.512,0.011,0.243,0.025,0.473,0.041,0.656,0.905,0.578
a381c3afc,0.024,0.071,0.102,1,0.006,0.11,0.028,0,0.498,0.06,0.071,0.937,0.116,0.945,0.11,0.203,0.012,0.112,0.01,0.309,0.023,0.667,0.844,0.713
a3ad6ae80,0.053,0.004,0.076,0.032,0.001,0.066,0,0,0.029,0.018,0.004,0.521,0.043,0.557,0.004,0.218,0.029,0.895,0.011,0.011,0.052,0.173,0.504,0.649
